Id,Sales
1,3915
2,6890
3,8161
4,6645
5,6876
6,5322
7,6926
8,7416
9,5893
10,5123
11,6376
12,8150
13,7234
14,10206
15,4719
16,5821
17,5227
18,8509
19,10204
20,9067
21,7829
22,4698
23,5281
24,5042
25,7653
26,9854
27,10701
28,5000
29,4380
30,4375
31,7030
32,10217
33,6506
34,5107
35,5972
36,6621
37,3569
38,7107
39,4225
40,7822
41,8077
42,4958
43,7065
44,7350
45,4124
46,6922
47,6360
48,10873
49,6143
50,7844
51,6641
52,8877
53,6502
54,8616
55,5063
56,4529
57,6160
58,5672
59,8729
60,7013
61,5136
62,8018
63,7171
64,9143
65,3981
66,12949
67,4353
68,6885
69,7968
70,4620
71,6199
72,6215
73,7469
74,5052
75,5654
76,8655
77,7302
78,6198
79,5067
80,6895
81,12256
82,6240
83,4152
84,6587
85,5747
86,6020
87,7982
88,3704
89,7371
90,5588
91,6401
92,6580
93,4005
94,5606
95,5471
96,8248
97,11557
98,5141
99,4630
100,8607
101,5974
102,5863
103,8682
104,7442
105,7412
106,5191
107,4259
108,5833
109,9130
110,9521
111,7636
112,7711
113,6504
114,8021
115,5071
116,6972
117,9392
118,8384
119,9588
120,7857
121,7877
122,5572
123,6943
124,7141
125,7028
126,4472
127,5221
128,7707
129,6063
130,4338
131,8502
132,8381
133,7338
134,5431
135,5189
136,7318
137,6979
138,7773
139,5410
140,6954
141,6597
142,4084
143,5855
144,5067
145,8475
146,7852
147,7211
148,11543
149,4603
150,5000
151,9916
152,6128
153,8007
154,7323
155,5629
156,6062
157,6279
158,9147
159,10506
160,5675
161,2955
162,4271
163,6943
164,7995
165,7576
166,6762
167,4746
168,6746
169,3379
170,4581
171,5718
172,7299
173,7122
174,6322
175,8715
176,8592
177,7440
178,5256
179,9335
180,9906
181,5521
182,7616
183,5175
184,6475
185,3932
186,9030
187,4637
188,9024
189,6914
190,7655
191,7431
192,5123
193,8668
194,19119
195,10214
196,5317
197,2741
198,5542
199,8680
200,6349
201,12428
202,17435
203,4042
204,5526
205,9360
206,4612
207,8428
208,6335
209,7332
210,4046
211,7483
212,7593
213,7018
214,11380
215,6052
216,5598
217,8987
218,6011
219,4966
220,8522
221,7315
222,5807
223,6676
224,5888
225,4877
226,6712
227,6763
228,8479
229,6289
230,6370
231,5065
232,3438
233,6087
234,6332
235,5029
236,5232
237,8254
238,7093
239,9170
240,6673
241,5337
242,4994
243,4196
244,9700
245,5766
246,7222
247,15119
248,6777
249,8050
250,4611
251,4320
252,6650
253,3968
254,6047
255,9850
256,4836
257,15795
258,13523
259,4646
260,6765
261,5231
262,6714
263,5305
264,12963
265,6861
266,8524
267,5348
268,7657
269,4661
270,10362
271,7106
272,5482
273,6549
274,5768
275,7877
276,9369
277,5262
278,9497
279,6874
280,9095
281,5506
282,6290
283,4885
284,8698
285,6289
286,7399
287,5850
288,7733
289,4335
290,7707
291,6740
292,4247
293,12559
294,17496
295,7070
296,6537
297,8783
298,10118
299,10462
300,5211
301,7737
302,5279
303,8519
304,4057
305,5731
306,4978
307,5987
308,7176
309,5413
310,4421
311,6003
312,4515
313,4558
314,5942
315,5682
316,9761
317,11005
318,7326
319,6823
320,6294
321,10993
322,7528
323,5024
324,5763
325,7307
326,4233
327,6740
328,3688
329,4813
330,8450
331,6632
332,5330
333,8875
334,9893
335,11337
336,5497
337,11105
338,3215
339,4960
340,6271
341,4166
342,7763
343,4740
344,4790
345,8564
346,10557
347,8787
348,5055
349,5009
350,8160
351,6744
352,6162
353,6378
354,6743
355,9134
356,4011
357,6333
358,7449
359,7522
360,13211
361,4648
362,11712
363,8996
364,4829
365,3778
366,5914
367,7228
368,5693
369,7086
370,5950
371,4839
372,6327
373,3422
374,8619
375,6753
376,8667
377,8628
378,5296
379,8924
380,8068
381,5378
382,5974
383,4885
384,9860
385,6350
386,5439
387,6950
388,7695
389,6832
390,5674
391,8383
392,5140
393,7577
394,6436
395,9180
396,6578
397,6061
398,5783
399,4582
400,3760
401,5106
402,9662
403,8151
404,10330
405,10648
406,7737
407,5644
408,5098
409,10229
410,10710
411,7991
412,8315
413,7390
414,5216
415,3810
416,12227
417,7772
418,6159
419,7523
420,3014
421,10322
422,6963
423,4756
424,4753
425,5137
426,6153
427,7198
428,6017
429,5077
430,5288
431,3901
432,3186
433,7065
434,16602
435,4865
436,5477
437,6496
438,5315
439,5223
440,5054
441,4049
442,8111
443,6504
444,4162
445,8763
446,5917
447,4753
448,8378
449,7140
450,9040
451,4994
452,7312
453,5169
454,4831
455,13839
456,11546
457,6229
458,5157
459,4289
460,5733
461,5194
462,10394
463,4641
464,6407
465,6669
466,4481
467,6020
468,6635
469,7084
470,6354
471,4003
472,6285
473,7351
474,8718
475,8628
476,7186
477,4968
478,9683
479,5499
480,4403
481,6838
482,7310
