Id,Sales
1,4080
2,7741
3,8722
4,7281
5,7294
6,5746
7,7447
8,7919
9,5285
10,5909
11,6607
12,8035
13,7313
14,8297
15,5866
16,4746
17,5868
18,9736
19,10474
20,10299
21,8024
22,4660
23,5506
24,4229
25,7551
26,11470
27,8996
28,5848
29,5098
30,4540
31,6210
32,10761
33,6813
34,5433
35,5913
36,7847
37,3638
38,7420
39,4590
40,7303
41,7086
42,5452
43,7912
44,7025
45,4714
46,6688
47,7066
48,12138
49,6056
50,8016
51,6732
52,9041
53,6381
54,9812
55,4957
56,4738
57,6286
58,5885
59,8536
60,7949
61,5443
62,7741
63,6314
64,10879
65,4025
66,12940
67,5005
68,6050
69,8558
70,4954
71,6784
72,6616
73,7705
74,5681
75,5967
76,7820
77,7549
78,7457
79,5159
80,7215
81,11389
82,6306
83,4369
84,6854
85,5899
86,5858
87,7412
88,3972
89,7704
90,5984
91,7141
92,6987
93,4402
94,5661
95,5324
96,8003
97,9095
98,5188
99,5339
100,7102
101,6061
102,6280
103,8432
104,6986
105,7634
106,5692
107,4390
108,7156
109,8279
110,7512
111,8871
112,7995
113,5815
114,8621
115,5697
116,7804
117,9164
118,6807
119,10178
120,7786
121,7886
122,6011
123,7232
124,7938
125,6711
126,4086
127,5393
128,7888
129,5501
130,4522
131,8741
132,6748
133,6078
134,5937
135,5383
136,7515
137,7103
138,7068
139,5622
140,6592
141,6512
142,3746
143,6073
144,5016
145,8408
146,7171
147,5866
148,11760
149,4980
150,5232
151,10685
152,6726
153,8574
154,7714
155,5700
156,6277
157,5725
158,8579
159,11451
160,6162
161,3384
162,4552
163,8853
164,9155
165,6509
166,7246
167,4890
168,5619
169,3404
170,5042
171,6083
172,7317
173,7279
174,8401
175,8323
176,9332
177,7459
178,5207
179,9478
180,10918
181,6091
182,7866
183,5377
184,6565
185,4235
186,7300
187,5401
188,9127
189,6998
190,8696
191,7634
192,5424
193,8965
194,18962
195,10319
196,5429
197,3152
198,6198
199,8647
200,5666
201,13321
202,17686
203,4036
204,5158
205,9154
206,4960
207,9526
208,7014
209,7494
210,4110
211,6384
212,6096
213,7039
214,10183
215,6301
216,5618
217,6822
218,5071
219,5131
220,7774
221,6059
222,6035
223,7428
224,6213
225,5790
226,7412
227,7151
228,8383
229,6682
230,7883
231,5725
232,3810
233,6513
234,7003
235,6497
236,4361
237,8949
238,7505
239,8991
240,7033
241,5869
242,5388
243,4505
244,9829
245,5038
246,7593
247,15065
248,7510
249,8065
250,5482
251,4694
252,7460
253,4222
254,5662
255,10201
256,5341
257,17465
258,14228
259,5057
260,7078
261,5999
262,6764
263,5790
264,11452
265,8313
266,9581
267,4614
268,7440
269,5196
270,8493
271,7059
272,6108
273,6357
274,6263
275,8068
276,9801
277,5815
278,10293
279,6390
280,9837
281,5547
282,5441
283,5279
284,10199
285,6383
286,8119
287,6680
288,8753
289,4416
290,8397
291,6916
292,4165
293,14163
294,18209
295,7378
296,6898
297,9173
298,11073
299,11457
300,6040
301,7777
302,5537
303,8407
304,4014
305,6276
306,5260
307,5754
308,7515
309,5361
310,5024
311,7025
312,4207
313,4687
314,5965
315,6700
316,9373
317,8248
318,7355
319,6330
320,5792
321,11419
322,7874
323,5562
324,4695
325,7668
326,4452
327,7114
328,3590
329,5339
330,8695
331,5892
332,5685
333,8721
334,9455
335,12195
336,5881
337,9335
338,3036
339,5333
340,6521
341,4416
342,7999
343,5421
344,5054
345,8554
346,11372
347,8977
348,5500
349,5031
350,7866
351,7001
352,6332
353,5385
354,6783
355,9931
356,4305
357,6379
358,7698
359,7969
360,13040
361,4417
362,15437
363,6734
364,4847
365,3843
366,6319
367,6405
368,5729
369,7093
370,4961
371,4799
372,6936
373,3407
374,7680
375,6866
376,7765
377,8864
378,5588
379,9338
380,6291
381,5304
382,5753
383,5124
384,10708
385,6238
386,5136
387,7464
388,8776
389,7547
390,6310
391,8399
392,5410
393,5873
394,6242
395,8857
396,6827
397,6367
398,5822
399,4949
400,3659
401,5557
402,8558
403,8340
404,10584
405,11393
406,8036
407,5784
408,4936
409,10492
410,10803
411,7807
412,8590
413,8087
414,6150
415,3915
416,9845
417,6660
418,6548
419,6382
420,3215
421,11713
422,6099
423,5225
424,4648
425,7206
426,6307
427,8684
428,6437
429,4957
430,4903
431,4242
432,3095
433,7026
434,17698
435,5026
436,5851
437,6834
438,5424
439,5366
440,4952
441,4087
442,7385
443,7080
444,4254
445,8701
446,5834
447,4686
448,8608
449,8106
450,9452
451,5520
452,7314
453,4947
454,4920
455,15109
456,10255
457,6433
458,5754
459,4740
460,5790
461,5234
462,11131
463,5154
464,5652
465,6989
466,4683
467,6615
468,7539
469,7501
470,7181
471,4299
472,5625
473,6622
474,8856
475,8605
476,7012
477,4642
478,7682
479,6184
480,4480
481,7506
482,7186
483,6975
484,6131
485,6227
486,6685
487,5641
488,6811
489,6818
490,6169
491,9352
492,6375
493,4659
494,12323
495,6208
496,3509
497,7707
498,8934
499,10678
500,5093
501,5732
502,6078
503,7342
504,6017
505,8703
506,3523
507,5677
508,6188
509,5687
510,5266
511,6960
512,8617
513,5313
514,8806
515,6964
516,8578
517,5089
518,6643
519,6552
520,7933
521,8022
522,5449
523,8562
524,7154
525,7621
526,3934
527,3988
528,7866
529,6524
530,8983
531,7131
532,5964
533,8423
534,7110
535,6974
536,7975
537,6443
538,8706
539,11140
540,7468
541,5061
542,5868
543,4494
544,0
545,8661
546,5449
547,8551
548,4751
549,6642
550,6141
551,9684
552,5120
553,5465
554,5771
555,7971
556,5360
557,7106
558,7442
559,9146
560,7711
561,7312
562,5950
563,4697
564,5216
565,10792
566,9830
567,6722
568,14740
569,6205
570,5286
571,6375
572,8687
573,10239
574,6909
575,8105
576,7825
577,8257
578,6732
579,5821
580,4955
581,5274
582,4187
583,5372
584,8527
585,16814
586,6652
587,5178
588,7590
589,4300
590,6146
591,4457
592,9474
593,6315
594,6047
595,13053
596,11639
597,6167
598,7108
599,3759
600,5766
601,5478
602,8674
603,4940
604,4277
605,6124
606,5720
607,7357
608,7145
609,3305
610,6953
611,8441
612,7899
613,5077
614,4710
615,8085
616,4356
617,9508
618,4469
619,4840
620,6852
621,5800
622,4754
623,6260
624,6912
625,9542
626,9594
627,5658
628,3853
629,5746
630,6240
631,4894
632,6654
633,6281
634,11406
635,7172
636,6358
637,7701
638,4677
639,9219
640,5877
641,13649
642,6272
643,5470
644,5515
645,4423
646,7141
647,17638
648,4327
649,4703
650,10246
651,6129
652,7279
653,7680
654,6327
655,5171
656,4655
657,9187
658,6063
659,7141
660,7078
661,4463
662,7878
663,5554
664,3906
665,8334
666,8466
667,4532
668,7593
669,7119
670,4857
671,9422
672,6373
673,8742
674,4771
675,5172
676,6234
677,0
678,7786
679,4226
680,6184
681,4765
682,5832
683,6247
684,6921
685,7034
686,8099
687,6166
688,7138
689,6187
690,8829
691,9571
692,6631
693,3404
694,6007
695,7031
696,4531
697,11235
698,5459
699,6744
700,10816
701,6885
702,4500
703,11437
704,9708
705,5086
706,8986
707,9675
708,5885
709,5197
710,6849
711,5655
712,5738
713,7109
714,5174
715,6104
716,7386
717,6774
718,8071
719,5840
720,6706
721,4487
722,8160
723,6987
724,6369
725,6629
726,7432
727,9396
728,5708
729,5407
730,6689
731,7327
732,6721
733,4392
734,4218
735,7491
736,7161
737,5711
738,8186
739,6164
740,6517
741,5436
742,3618
743,7172
744,6285
745,6640
746,9468
747,8278
748,4887
749,8850
750,4081
751,3417
752,8077
753,11933
754,8439
755,7223
756,5035
757,6830
758,9324
759,6339
760,8369
761,5241
762,4523
763,5231
764,5472
765,5720
766,5127
767,4999
768,4278
769,6631
770,7154
771,5768
772,6104
773,6760
774,5666
775,6011
776,8624
777,7397
778,5947
779,4005
780,12408
781,6512
782,5686
783,8829
784,8332
785,7457
786,5624
787,7279
788,9416
789,13716
790,5279
791,4943
792,5708
793,6644
794,6099
795,7934
796,9177
797,5743
798,4137
799,6178
800,8129
801,4935
802,7266
803,4050
804,7428
805,7896
806,7377
807,9066
808,6185
809,4503
810,6345
811,7508
812,8258
813,7520
814,8143
815,6401
816,4610
817,9681
818,4674
819,10489
820,6358
821,4373
822,6647
823,6505
824,7656
825,9792
826,3983
827,4771
828,7850
829,8793
830,9478
831,5496
832,6423
833,6558
834,6346
835,6086
836,9607
837,8346
838,10644
839,4164
840,5924
841,0
842,8137
843,5681
844,10162
845,6015
846,5805
847,5439
848,5000
849,5122
850,6391
851,4795
852,4972
853,9486
854,6609
855,20836
856,6639
857,4281
858,8272
859,8777
860,6723
861,7527
862,5828
863,8291
864,8448
865,5451
866,5810
867,6636
868,8464
869,7476
870,7603
871,5910
872,4822
873,5652
874,10439
875,10429
876,10831
877,8317
878,4361
879,5544
880,4482
881,7841
882,11630
883,9278
884,6096
885,5674
886,4473
887,5954
888,11976
889,6892
890,5027
891,5869
892,8468
893,3768
894,7592
895,4462
896,6966
897,6918
898,5527
899,7708
900,7259
901,5316
902,6931
903,7005
904,11383
905,5729
906,8536
907,7219
908,9145
909,6508
910,10013
911,4997
912,4809
913,6621
914,5592
915,8396
916,7819
917,5578
918,7408
919,6516
920,10404
921,4020
922,14490
923,5207
924,6145
925,8927
926,5090
927,6765
928,6605
929,7605
930,5520
931,6036
932,7657
933,7678
