Id,Sales
1,4089
2,7357
3,8379
4,6953
5,6900
6,5553
7,7389
8,7723
9,5164
10,5558
11,6647
12,8129
13,6904
14,9092
15,5488
16,4867
17,5601
18,9243
19,10589
20,9654
21,7635
22,4984
23,5529
24,4381
25,7792
26,11063
27,9184
28,5604
29,5050
30,4535
31,6145
32,10406
33,6707
34,5468
35,5807
36,7571
37,3614
38,7223
39,4495
40,6968
41,7395
42,5276
43,7487
44,6888
45,4534
46,6768
47,6834
48,11629
49,5937
50,8189
51,6799
52,9089
53,6462
54,9245
55,4834
56,4762
57,6314
58,5760
59,9199
60,7710
61,5455
62,7820
63,6513
64,9933
65,3922
66,12931
67,4796
68,6283
69,8385
70,4975
71,6175
72,6200
73,7392
74,5346
75,5695
76,8088
77,7439
78,6893
79,4963
80,7005
81,12031
82,6274
83,4265
84,6695
85,5817
86,6071
87,7512
88,3924
89,7600
90,5852
91,6889
92,6613
93,4202
94,5966
95,5272
96,7832
97,9448
98,5056
99,4824
100,6925
101,5908
102,5869
103,8035
104,6909
105,7595
106,5436
107,4340
108,6501
109,8683
110,8157
111,8340
112,7893
113,5912
114,8330
115,5556
116,7438
117,9304
118,6836
119,10007
120,7766
121,8018
122,5945
123,7009
124,7640
125,6494
126,4102
127,5254
128,7829
129,6244
130,4445
131,8668
132,6864
133,6104
134,5649
135,5443
136,7482
137,7103
138,7135
139,5438
140,6205
141,6477
142,3924
143,6004
144,5068
145,8679
146,7253
147,6381
148,11167
149,5001
150,4969
151,10518
152,6447
153,8278
154,7617
155,5586
156,6367
157,5732
158,8582
159,11211
160,6065
161,3280
162,4495
163,8071
164,8596
165,6438
166,6935
167,4749
168,5714
169,3268
170,4991
171,5854
172,7107
173,7124
174,6832
175,8003
176,8987
177,7544
178,4907
179,9624
180,10734
181,5937
182,7749
183,5489
184,6442
185,4156
186,7758
187,5062
188,9080
189,7038
190,8630
191,7789
192,5361
193,8653
194,19219
195,10380
196,5694
197,3021
198,5949
199,8928
200,5849
201,12973
202,18028
203,3877
204,5351
205,9575
206,4831
207,8821
208,6725
209,7261
210,4206
211,6728
212,6330
213,7257
214,9567
215,6246
216,5787
217,7121
218,5186
219,4979
220,7929
221,6126
222,5957
223,7022
224,6192
225,5342
226,7262
227,7041
228,8888
229,6419
230,7122
231,5382
232,3666
233,6307
234,6693
235,5744
236,4747
237,8770
238,7312
239,8924
240,6825
241,5653
242,5349
243,4315
244,10081
245,5111
246,7641
247,14881
248,7328
249,8274
250,5014
251,4467
252,7255
253,4130
254,6029
255,10310
256,5398
257,15772
258,13894
259,4926
260,6920
261,5407
262,6641
263,5596
264,11589
265,7687
266,9102
267,4711
268,7413
269,4890
270,8851
271,6896
272,5894
273,6515
274,5971
275,8139
276,9742
277,5585
278,10122
279,6685
280,9614
281,5226
282,5464
283,5188
284,9741
285,6333
286,7883
287,6657
288,8477
289,4533
290,8127
291,6827
292,4102
293,13442
294,17922
295,7363
296,7136
297,9254
298,10566
299,10943
300,5721
301,7723
302,5594
303,8463
304,4002
305,5932
306,5148
307,5696
308,7337
309,5260
310,4721
311,6653
312,4230
313,4563
314,5918
315,6280
316,9792
317,8822
318,7429
319,6535
320,5901
321,11283
322,7689
323,5295
324,4951
325,7969
326,4407
327,6840
328,3543
329,5102
330,8077
331,6130
332,5453
333,9061
334,10118
335,11749
336,5774
337,10113
338,3136
339,5084
340,6301
341,4366
342,8049
343,5203
344,4924
345,8639
346,10930
347,9204
348,5269
349,5187
350,7934
351,6862
352,6322
353,5384
354,6739
355,10023
356,4407
357,6452
358,7658
359,7926
360,13253
361,4829
362,13128
363,7168
364,4983
365,3869
366,6236
367,6402
368,5582
369,7144
370,5096
371,4713
372,6946
373,3352
374,7746
375,6677
376,7902
377,8352
378,5488
379,9160
380,6518
381,5194
382,5600
383,5167
384,10263
385,6382
386,5194
387,7073
388,8373
389,6941
390,6089
391,8495
392,5273
393,6070
394,6080
395,8704
396,6463
397,5859
398,5575
399,4964
400,3803
401,5453
402,8612
403,8203
404,10518
405,10952
406,8000
407,5409
408,5061
409,10631
410,10701
411,7529
412,8651
413,7898
414,5641
415,3901
416,10367
417,6565
418,6502
419,6487
420,3137
421,11251
