Id,Sales
1,4115
2,7571
3,8715
4,7270
5,6958
6,5778
7,7440
8,7798
9,5253
10,5856
11,6364
12,7970
13,7089
14,8703
15,5673
16,4993
17,5829
18,9479
19,10415
20,10160
21,7881
22,4867
23,5404
24,4306
25,7487
26,11240
27,9091
28,5820
29,4941
30,4710
31,6371
32,10297
33,6843
34,5417
35,5712
36,7793
37,3638
38,7389
39,4505
40,7470
41,7655
42,5159
43,7996
44,7238
45,4728
46,6725
47,6975
48,11677
49,5923
50,8191
51,6496
52,8863
53,6328
54,9529
55,5082
56,4766
57,6270
58,5694
59,9125
60,7898
61,5519
62,7834
63,7159
64,10496
65,4075
66,12941
67,5077
68,6290
69,8489
70,4978
71,6546
72,6476
73,7631
74,5733
75,5880
76,8187
77,7429
78,7332
79,5127
80,7009
81,11309
82,6214
83,4171
84,6709
85,5938
86,6164
87,7470
88,4015
89,7693
90,5893
91,7205
92,6690
93,4373
94,5645
95,5210
96,7920
97,9223
98,5238
99,5396
100,7068
101,6034
102,6279
103,8283
104,6984
105,7441
106,5557
107,4373
108,7055
109,8532
110,7647
111,8500
112,7948
113,5875
114,8421
115,5675
116,7703
117,9124
118,6627
119,10098
120,7784
121,7972
122,5875
123,7101
124,8066
125,6661
126,4060
127,5437
128,7857
129,5511
130,4514
131,8688
132,6663
133,6415
134,5973
135,5365
136,7434
137,6991
138,7129
139,5758
140,6201
141,6342
142,3905
143,5928
144,5181
145,8446
146,7306
147,5914
148,11030
149,4912
150,5327
151,10322
152,6354
153,8713
154,7585
155,5763
156,6281
157,5563
158,8410
159,11003
160,6006
161,3335
162,4456
163,8981
164,9048
165,6704
166,7186
167,5014
168,5524
169,3416
170,5159
171,5833
172,7369
173,7113
174,8917
175,8256
176,9282
177,7380
178,5017
179,9301
180,10541
181,6176
182,7893
183,5353
184,6583
185,4309
186,7261
187,5424
188,9035
189,6973
190,8503
191,7736
192,5308
193,9091
194,18686
195,10365
196,5480
197,3043
198,6042
199,8837
200,6047
201,13304
202,17631
203,4131
204,5273
205,8918
206,5076
207,9369
208,6906
209,7376
210,4245
211,6476
212,6085
213,7080
214,9687
215,6323
216,5605
217,6996
218,5149
219,5274
220,7754
221,6157
222,5821
223,7217
224,6219
225,5710
226,7133
227,7071
228,9011
229,6675
230,7768
231,5591
232,3944
233,6481
234,6943
235,6349
236,4449
237,8607
238,7401
239,8857
240,6796
241,5785
242,5373
243,4357
244,9787
245,5011
246,7444
247,14545
248,7312
249,8178
250,5546
251,4768
252,7330
253,4122
254,5588
255,10403
256,5287
257,17014
258,13766
259,4932
260,6771
261,5958
262,6565
263,5703
264,11555
265,8057
266,9494
267,4487
268,7392
269,5356
270,8576
271,6919
272,6133
273,6195
274,5963
275,8130
276,9656
277,5879
278,10089
279,6366
280,9676
281,5747
282,5344
283,5300
284,10053
285,6253
286,8072
287,6429
288,8726
289,4451
290,8349
291,6993
292,4276
293,14071
294,17685
295,7190
296,6861
297,9279
298,10619
299,10921
300,5827
301,7674
302,5482
303,8522
304,4107
305,6080
306,5297
307,5689
308,7583
309,5241
310,5022
311,7089
312,4307
313,4778
314,5975
315,6733
316,9321
317,8500
318,7166
319,6351
320,6151
321,11241
322,7586
323,5397
324,4929
325,7411
326,4371
327,7056
328,3683
329,5152
330,8105
331,6157
332,5687
333,8800
334,9553
335,11826
336,5836
337,9845
338,2927
339,5279
340,6696
341,4490
342,8191
343,5150
344,4921
345,8565
346,11009
347,8678
348,5587
349,4992
350,8110
351,7432
352,6160
353,5616
354,6864
355,9784
356,4380
357,6352
358,8067
359,8116
360,13030
361,4466
362,14786
363,6881
364,4879
365,3717
366,6305
367,6616
368,5782
369,6930
370,5152
371,4801
372,6972
373,3383
374,7757
375,6956
376,7941
377,8808
378,5548
379,8998
380,6173
381,5222
382,5896
383,5009
384,10372
385,6288
386,5138
387,7374
388,8806
389,7304
390,6348
391,8557
392,5438
393,5917
394,6270
395,8638
396,6714
397,6301
398,5791
399,4880
400,3680
401,5545
402,8783
403,8421
404,10530
405,11237
406,7935
407,6229
408,4929
409,10247
410,10607
411,7738
412,8682
413,8119
414,5962
