Id,Sales
1,4453
2,7321
3,8637
4,5951
5,7330
6,5947
7,7719
8,8301
9,5784
10,5667
11,6941
12,8642
13,7460
14,8464
15,5839
16,5203
17,6169
18,9580
19,10494
20,10154
21,8526
22,4880
23,5872
24,4528
25,8403
26,10828
27,9027
28,6381
29,5064
30,4855
31,6712
32,10429
33,7361
34,5647
35,5739
36,7416
37,4029
38,7922
39,4776
40,7252
41,7359
42,5367
43,7905
44,6863
45,5026
46,7169
47,7042
48,11330
49,6644
50,8783
51,6899
52,9521
53,7221
54,9438
55,4912
56,5009
57,6764
58,6039
59,9104
60,7531
61,6166
62,8581
63,6948
64,9586
65,4296
66,12412
67,5241
68,6381
69,8696
70,5329
71,6904
72,6658
73,7923
74,5477
75,5662
76,8989
77,7817
78,7158
79,5550
80,7134
81,11699
82,6815
83,4771
84,7392
85,6419
86,6482
87,7663
88,4122
89,8097
90,6306
91,7156
92,6941
93,4488
94,6131
95,5380
96,8211
97,9653
98,5558
99,5359
100,7012
101,6477
102,6080
103,7642
104,7153
105,7699
106,5558
107,4778
108,6574
109,8392
110,8035
111,8354
112,8364
113,5955
114,8434
115,6155
116,7265
117,9713
118,7251
119,10316
120,8549
121,8284
122,6132
123,7649
124,8319
125,6699
126,4317
127,5454
128,8135
129,6772
130,4782
131,9152
132,6982
133,5988
134,6176
135,5697
136,7634
137,7334
138,6880
139,5981
140,6692
141,7161
142,4100
143,6645
144,5629
145,8497
146,7386
147,6721
148,10714
149,5468
150,5209
151,10826
152,6579
153,8557
154,7994
155,5779
156,6775
157,5796
158,8312
159,11391
160,5983
161,3431
162,5143
163,8302
164,9351
165,7129
166,7617
167,5187
168,5707
169,3585
170,5117
171,6020
172,7715
173,7517
174,7250
175,9122
176,8931
177,7535
178,5172
179,9735
180,11500
181,6334
182,8335
183,5966
184,7051
185,4387
186,7358
187,5565
188,9494
189,6996
190,8731
191,7802
192,5418
193,9317
194,19447
195,11072
196,6092
197,3205
198,6114
199,8860
200,6007
201,13131
202,17592
203,3884
204,5793
205,9084
206,5132
207,9328
208,6698
209,7840
210,4617
211,7057
212,6988
213,7394
214,10041
215,6082
216,6210
217,7424
218,5681
219,5682
220,8047
221,6578
222,6666
223,7414
224,6415
225,5464
226,6999
227,7477
228,8997
229,6572
230,7390
231,5476
232,3892
233,6435
234,6440
235,6056
236,4687
237,9148
238,7558
239,8897
240,7322
241,6020
242,5537
243,4701
244,9876
245,5380
246,7787
247,14234
248,7703
249,7511
250,5126
251,4710
252,7331
253,4317
254,6094
255,9870
256,5630
257,16134
258,13724
259,5247
260,7388
261,5816
262,7018
263,5978
264,10809
265,7350
266,9196
267,4662
268,7626
269,4969
270,8672
271,7696
272,6265
273,6769
274,6780
275,8925
276,9144
277,5990
278,10431
279,7145
280,9455
281,5504
282,5646
283,5613
284,10556
285,6609
286,7884
287,6883
288,8609
289,4820
290,8199
291,6726
292,4549
293,13382
294,17489
295,7541
296,7704
297,9649
298,10862
299,10555
300,5740
301,8062
302,6152
303,9091
304,4287
305,6465
306,5527
307,5875
308,7253
309,5664
310,5021
311,6677
312,4156
313,5405
314,6144
315,6579
316,10477
317,9453
318,6846
319,6954
320,6256
321,10975
322,7867
323,5709
324,5127
325,8477
326,4758
327,7470
328,3942
329,5645
330,8053
331,6006
332,5394
333,8893
334,10158
335,11481
336,5801
337,9556
338,3475
339,5584
340,6998
341,5064
342,8122
343,5207
344,5366
345,8709
346,10966
347,8154
348,5649
349,5313
350,8382
351,7985
352,6570
353,5674
354,7634
355,9472
356,4835
357,6528
358,8575
359,8339
360,13310
361,5600
362,13676
363,7488
364,5119
365,4000
366,6618
367,6834
368,5776
369,7571
370,5340
371,5273
372,7163
373,3771
374,8060
375,7634
376,7872
377,9130
378,6333
379,9464
380,6953
381,5442
382,6101
383,5642
384,10468
385,6436
386,5589
387,7443
388,8729
389,7501
390,6612
391,9053
392,5598
393,6436
394,5827
395,9602
396,6741
397,6292
398,5893
399,5303
400,4057
401,5384
402,8662
403,8146
404,10718
405,11020
406,8039
407,5409
408,5249
409,10602
410,10381
411,8030
412,8686
413,8153
414,5627
415,4139
416,10409
417,7102
418,7038
419,6352
420,3408
421,10626
422,6087
423,5499
424,5327
425,6262
426,6236
427,8372
428,6760
429,5305
430,5003
431,4501
432,3401
433,7608
434,17476
435,5142
436,6049
437,7355
438,5883
439,5218
440,5226
441,4616
442,7980
443,7056
444,4239
445,9669
446,5901
447,5113
448,8431
449,8017
450,9441
451,5507
452,7616
453,5580
454,5080
455,14318
456,10209
457,6270
458,5693
459,5130
460,5954
461,5162
462,9631
463,5104
464,5759
465,7190
466,4783
467,6701
468,7428
469,7858
470,7565
471,4619
472,5783
473,7212
474,9461
475,8585
476,7902
477,4812
478,8264
479,6237
480,4627
481,7510
482,7599
483,6838
484,6371
485,6598
486,7171
487,5757
488,7117
489,7388
490,6387
491,9568
492,6474
493,5137
494,12405
495,6102
496,3836
497,8037
498,9185
499,10921
500,4903
501,5879
502,6516
503,7921
504,5850
505,8693
506,3604
507,5998
508,6673
509,6011
510,5289
511,7232
512,8902
513,5504
514,8116
515,7328
516,8794
517,4896
518,7223
519,6474
520,7572
521,8210
522,5325
523,8716
524,7792
525,7932
526,4543
527,4382
528,8491
529,6769
530,9471
531,7479
532,5967
533,9239
534,7240
535,7856
536,8249
537,5988
538,8860
539,11847
540,8112
541,5316
542,5967
543,4593
544,0
545,8317
546,5500
547,8777
548,4936
549,7281
550,6650
551,9811
552,5297
553,5836
554,6208
555,7280
556,5776
557,7034
558,7591
559,8595
560,7439
561,7567
562,5905
563,5093
564,5748
565,10503
566,9410
567,6312
568,14887
569,6420
570,5474
571,6270
572,8852
573,9860
574,7574
575,8294
576,8283
577,8118
578,6457
579,5906
580,5089
581,5122
582,4562
583,5335
584,8805
585,17327
586,7017
587,5135
588,7323
589,4697
590,6241
591,4354
592,8308
593,6848
594,6398
595,12877
596,12187
597,6200
598,7117
599,4150
600,5761
601,5688
602,9096
603,5274
604,4296
605,5906
606,5653
607,7185
608,7187
609,3464
610,7587
611,8308
612,7677
613,5729
614,5334
615,7605
616,4698
617,9561
618,5281
619,5018
620,7313
621,6352
622,5129
623,6134
624,7808
625,9397
626,9749
627,5799
628,4199
629,5904
630,6753
631,4861
632,6875
633,6191
634,11219
635,7534
636,6235
637,7439
638,5012
639,9073
640,6061
641,13310
642,7075
643,5703
644,5207
645,3938
646,6785
647,18633
648,4628
649,5293
650,9602
651,6790
652,7126
653,8098
654,6349
655,5519
656,4898
657,9475
658,6398
659,7060
660,6974
661,4978
662,6795
663,5682
