Id,Sales
1,4240
2,7474
3,8547
4,7024
5,7173
6,5629
7,7475
8,7847
9,5011
10,5662
11,6778
12,8376
13,7130
14,8866
15,5537
16,4851
17,5671
18,9259
19,10727
20,9746
21,8036
22,5144
23,5566
24,4264
25,8040
26,11195
27,8810
28,5794
29,5037
30,4451
31,5995
32,10558
33,6820
34,5661
35,5579
36,7783
37,3669
38,7366
39,4616
40,6744
41,7270
42,5299
43,7408
44,6615
45,4577
46,6962
47,6880
48,11923
49,6032
50,8330
51,6845
52,9320
53,6716
54,9325
55,4613
56,4869
57,6574
58,5880
59,8869
60,7680
61,5598
62,8204
63,6294
64,9886
65,4141
66,13163
67,4840
68,6021
69,8475
70,4971
71,6468
72,6305
73,7833
74,5405
75,5231
76,8142
77,7537
78,6896
79,5161
80,7090
81,11732
82,6455
83,4227
84,6821
85,5840
86,5803
87,6999
88,3994
89,7737
90,5970
91,7001
92,6685
93,4293
94,6318
95,5084
96,8095
97,9034
98,5157
99,4819
100,6811
101,6065
102,5556
103,7659
104,6675
105,7680
106,5337
107,4421
108,6464
109,8576
110,7801
111,8525
112,8074
113,5653
114,8434
115,5636
116,7541
117,9703
118,6585
119,10216
120,7905
121,7756
122,6026
123,7089
124,7670
125,6201
126,3938
127,5457
128,7987
129,6705
130,4545
131,8925
132,6511
133,5964
134,5815
135,5622
136,7685
137,7283
138,6969
139,5617
140,6438
141,6692
142,3763
143,6186
144,5335
145,8892
146,7037
147,6251
148,10620
149,5156
150,5048
151,10694
152,6604
153,8239
154,7787
155,5760
156,6526
157,5463
158,8981
159,11292
160,6140
161,3365
162,4556
163,7961
164,8533
165,6451
166,7014
167,4996
168,5578
169,3363
170,5042
171,5935
172,7303
173,7211
174,6973
175,8146
176,8988
177,7744
178,4586
179,9909
180,10858
181,6062
182,7684
183,5803
184,6723
185,4245
186,7663
187,5084
188,9278
189,7241
190,8676
191,8112
192,5423
193,8864
194,19886
195,10470
196,5913
197,3069
198,6075
199,9234
200,5697
201,13673
202,18697
203,3767
204,5670
205,9949
206,4938
207,8785
208,6788
209,7571
210,4528
211,6635
212,6076
213,7534
214,9218
215,6346
216,5944
217,6925
218,4951
219,5232
220,7683
221,6210
222,6062
223,7098
224,6357
225,5368
226,7415
227,7214
228,8690
229,6640
230,7125
231,5429
232,3640
233,6366
234,6771
235,5561
236,4648
237,8796
238,7555
239,9029
240,6928
241,5723
242,5408
243,4393
244,10280
245,4940
246,7813
247,15129
248,7423
249,8479
250,4854
251,4468
252,7409
253,4286
254,6041
255,10507
256,5580
257,16091
258,14215
259,4936
260,7000
261,5332
262,6793
263,5706
264,10989
265,7681
266,9118
267,4565
268,7636
269,4906
270,8685
271,7087
272,5954
273,6663
274,6317
275,8374
276,9861
277,5580
278,10301
279,6958
280,9857
281,5469
282,5281
283,5279
284,9715
285,6487
286,7932
287,6764
288,8356
289,4598
290,8374
291,6958
292,4393
293,13865
294,18152
295,7028
296,7371
297,9454
298,10590
299,11117
300,5809
301,7979
302,5731
303,8799
304,4110
305,6099
306,5179
307,5477
308,7317
309,5409
310,4784
311,6728
312,4091
313,4781
314,6099
315,6409
316,10183
317,8289
318,7269
319,6738
320,6201
321,11499
322,7784
323,5376
324,4985
325,8224
326,4439
327,7014
328,3755
329,5261
330,7741
331,5971
332,5179
333,8758
334,10496
335,11846
336,5819
337,9833
338,3271
339,5137
340,6539
341,4628
342,8230
343,5292
344,5032
345,8798
346,11213
347,9630
348,5278
349,5391
350,8427
351,6748
352,6440
353,5347
354,6952
355,10335
356,4406
357,6625
358,7859
359,8073
360,13804
361,5004
362,13007
363,7065
364,5117
365,4046
366,6298
367,6222
368,5819
369,7296
370,5005
371,4935
372,7109
373,3481
374,7495
375,6846
376,7691
377,8570
378,5776
379,9334
380,6149
381,5390
382,5167
383,4980
384,10495
385,6426
386,5581
387,7126
388,8408
389,7192
390,6214
391,8748
392,5343
393,6330
394,5795
395,8827
396,6802
397,5875
398,5294
399,5069
400,3988
401,5551
402,8271
403,8587
404,10748
405,11124
406,8096
407,5848
408,5186
409,10822
410,11192
411,7198
412,8791
413,7993
414,5606
415,4059
416,10187
417,6698
418,6687
419,6370
420,3271
421,11330
422,5835
423,5122
424,4818
425,5525
426,6421
427,8222
428,6304
429,5154
430,4974
431,4321
432,3212
433,7319
434,17880
435,5192
436,5955
