Id,Sales
1,4455
2,7374
3,9035
4,6495
5,6353
6,5462
7,7866
8,7634
9,6664
10,5739
11,6847
12,7833
13,6835
14,13616
15,5509
16,6759
17,5633
18,9232
19,10759
20,9637
21,7052
22,5729
23,5806
24,6013
25,7907
26,9872
27,13598
28,5486
29,4958
30,5128
31,7352
32,10222
33,7023
34,5506
35,7617
36,7392
37,3853
38,7129
39,4182
40,9104
41,10665
42,5335
43,7428
44,8793
45,4532
46,6755
47,6880
48,11033
49,6034
50,8061
51,7016
52,9401
53,6234
54,9319
55,6568
56,4908
57,6330
58,6019
59,12699
60,7704
61,5437
62,7359
63,9207
64,9828
65,3615
66,12912
67,4904
68,9191
69,8223
70,5815
71,5933
72,6408
73,7298
74,5234
75,6791
76,11066
77,7481
78,7137
79,4695
80,7057
81,14017
82,6260
83,4679
84,6736
85,5928
86,9225
87,9288
88,3920
89,7483
90,6024
91,6850
92,6696
93,4209
94,6610
95,7111
96,7467
97,14654
98,5172
99,4671
100,8724
101,5850
102,7255
103,12323
104,9651
105,7601
106,5556
107,4528
108,6487
109,12696
110,13072
111,7861
112,7813
113,8196
114,8424
115,5527
116,7738
117,8918
118,9136
119,9691
120,7734
121,11572
122,6044
123,7003
124,7684
125,9409
126,5698
127,5639
128,7721
129,6926
130,4704
131,8470
132,9639
133,8478
134,5522
135,5525
136,7431
137,7166
138,9880
139,5397
140,6847
141,6292
142,5284
143,6163
144,4785
145,8704
146,10373
147,9572
148,10704
149,5128
150,4928
151,10498
152,6393
153,8113
154,7604
155,5581
156,6023
157,8206
158,7870
159,11339
160,6321
161,3275
162,4840
163,8007
164,8792
165,8865
166,7190
167,4893
168,7669
169,3281
170,4984
171,5803
172,6744
173,7238
174,7002
175,7763
176,8843
177,7565
178,5990
179,9358
180,10307
181,6342
182,7894
183,5184
184,6250
185,4181
186,11626
187,4922
188,8904
189,7109
190,8931
191,8294
192,5445
193,8163
194,18201
195,10691
196,5682
197,2834
198,5952
199,9639
200,8300
201,12104
202,18169
203,4704
204,5360
205,9552
206,4878
207,8529
208,6911
209,6979
210,3599
211,10228
212,9289
213,7458
214,12020
215,6523
216,5841
217,11392
218,7533
219,4856
220,13266
221,9142
222,5970
223,7021
224,6266
225,5310
226,7376
227,7020
228,12849
229,6517
230,7162
231,5571
232,3646
233,6477
234,6753
235,5232
236,7353
237,9131
238,7224
239,9138
240,6759
241,5682
242,5456
243,4483
244,9556
245,7446
246,7934
247,15121
248,7311
249,8245
250,4790
251,4550
252,7168
253,4220
254,6479
255,10270
256,5482
257,15161
258,13968
259,4663
260,7110
261,6007
262,6560
263,5461
264,15769
265,7248
266,8751
267,7269
268,7001
269,4673
270,13695
271,6850
272,6020
273,6780
274,5510
275,7763
276,9805
277,5465
278,9738
279,6799
280,9294
281,5279
282,8221
283,5277
284,9397
285,6641
286,7835
287,6843
288,8399
289,4484
290,8220
291,6654
292,3946
293,13810
294,17911
295,10235
296,7839
297,9339
298,10169
299,10647
300,5695
301,7370
302,5709
303,8136
304,3965
305,5501
306,5268
307,8823
308,7287
309,5018
310,4673
311,6068
312,5899
313,4455
314,5746
315,6177
316,8985
317,12132
318,11602
319,6316
320,6149
321,11370
322,7895
323,5241
324,6389
325,8459
326,4642
327,6696
328,3555
329,5008
330,12422
331,9401
332,7581
333,12858
334,9683
335,11500
336,5989
337,14662
338,3064
339,5101
340,6061
341,4211
342,7802
343,5349
344,4975
345,8433
346,10928
347,9494
348,5332
349,5650
350,8152
351,7258
352,6287
353,6592
354,6841
355,10399
356,4518
357,6157
358,7483
359,7734
360,13892
361,5492
362,14255
363,10723
364,4976
365,3753
366,6046
367,9891
368,5174
369,7291
370,6628
371,4757
372,7043
373,3546
374,13530
375,6483
376,13043
377,8095
378,5117
379,9051
380,10785
381,4921
382,7300
383,7923
384,10933
385,6543
386,4951
387,7244
388,8321
389,6709
390,6272
391,8312
392,5384
393,8064
394,8511
395,8407
396,6358
397,6197
398,7610
399,4988
400,3898
401,5484
402,12657
403,8569
404,10364
405,11082
406,7828
407,5849
408,5051
409,10423
410,9651
411,10900
412,8596
413,8236
414,5545
415,3844
416,16889
417,7953
418,6302
419,10261
420,2980
421,11308
422,8652
423,5304
424,4654
425,5365
426,6657
427,8243
428,6192
429,4635
430,7761
431,4208
432,3357
433,7147
434,17327
435,5327
436,5450
437,6378
438,4951
439,5491
440,4746
441,4344
442,10754
443,7000
444,6128
445,8407
446,8928
447,4982
448,8619
449,8055
450,10080
451,5596
452,7297
453,4654
454,5485
455,14285
456,14015
457,6482
458,5275
459,4800
460,5747
461,5486
462,11066
463,5046
464,9586
465,7058
466,4659
467,6550
468,6994
469,12467
470,6719
471,4037
472,9072
473,9992
474,9292
475,8534
476,6544
477,7111
478,11426
479,6041
480,4624
481,7364
482,7396
483,6452
484,5578
485,6381
486,12506
487,5569
488,6684
489,9807
490,9215
491,14145
492,9268
493,4853
494,11535
495,6531
496,3482
497,7950
498,15834
499,10453
500,7561
501,5791
502,9713
503,7281
504,6000
505,8197
506,3424
507,5955
508,6549
509,5683
510,7600
511,6827
512,8161
513,4925
514,8550
515,6546
516,8599
517,6775
518,10526
519,8832
520,7284
521,8058
522,5915
523,7707
524,12672
525,7264
526,4387
527,3870
528,10240
529,7007
530,8046
531,7204
532,5644
533,8402
534,6866
535,6784
536,12317
537,5959
538,8110
539,10457
540,8069
541,4765
542,8675
543,6809
544,0
545,8209
546,8283
547,8276
548,6606
549,10596
550,10396
551,10692
552,4415
553,8099
554,5567
555,7724
