Id,Sales
1,4157
2,7356
3,8926
4,7463
5,6900
6,5747
7,7323
8,7722
9,5076
10,5606
11,6765
12,8056
13,6965
14,9869
15,5729
16,5165
17,5552
18,9327
19,10394
20,9565
21,7567
22,4577
23,5673
24,4568
25,7653
26,11166
27,9879
28,5652
29,4880
30,4311
31,5882
32,10121
33,6532
34,5421
35,5609
36,7638
37,3555
38,7287
39,4457
40,7155
41,7199
42,5460
43,7759
44,6888
45,4891
46,6768
47,7334
48,11960
49,6041
50,8263
51,7105
52,9088
53,6576
54,9077
55,4833
56,4968
57,5938
58,6067
59,9032
60,7779
61,5694
62,7819
63,6987
64,10024
65,3701
66,12931
67,4519
68,6506
69,8160
70,4647
71,6229
72,6039
73,7660
74,5628
75,5895
76,7732
77,7505
78,6594
79,5178
80,7257
81,11918
82,6440
83,4484
84,6694
85,5970
86,5662
87,7647
88,3796
89,7876
90,5902
91,7074
92,7033
93,3996
94,5662
95,5363
96,8045
97,8621
98,5187
99,4584
100,7498
101,5856
102,5971
103,7410
104,6552
105,7595
106,5530
107,4267
108,6501
109,8449
110,8230
111,8265
112,7683
113,5710
114,8793
115,5556
116,6803
117,9219
118,6313
119,10007
120,7696
121,7946
122,5944
123,6947
124,7777
125,6785
126,4034
127,5254
128,7759
129,5771
130,4156
131,8208
132,6924
133,5894
134,5949
135,5258
136,7219
137,7166
138,6886
139,5484
140,5686
141,6308
142,4089
143,5900
144,5288
145,8446
146,7857
147,6725
148,12144
149,5043
150,4969
151,10324
152,6736
153,8428
154,7284
155,5634
156,6367
157,5933
158,8504
159,11316
160,6502
161,3124
162,4532
163,8291
164,8674
165,6216
166,6518
167,4912
168,5472
169,3268
170,4906
171,6220
172,7363
173,6754
174,6771
175,7931
176,9235
177,7543
178,4948
179,9712
180,9873
181,5684
182,7213
183,5488
184,6329
185,4156
186,7352
187,4976
188,9247
189,7227
190,8173
191,7859
192,5548
193,8497
194,18843
195,10284
196,5548
197,2925
198,6159
199,8151
200,5798
201,12850
202,18748
203,4176
204,5490
205,10024
206,4513
207,8054
208,6665
209,7523
210,4534
211,6668
212,6058
213,7321
214,9054
215,6411
216,6148
217,7577
218,5275
219,5064
220,8218
221,5713
222,5605
223,6960
224,6412
225,5771
226,7261
227,7166
228,8727
229,6946
230,7379
231,5618
232,3665
233,6036
234,6518
235,5946
236,5036
237,8770
238,7119
239,9339
240,7008
241,5652
242,5212
243,4461
244,10174
245,5379
246,7505
247,15613
248,7526
249,7838
250,5277
