Id,Sales
1,4098
2,7754
3,8604
4,7528
5,7198
6,5846
7,7564
8,8070
9,5252
10,5897
11,6774
12,8080
13,7323
14,8223
15,5855
16,4775
17,5838
18,9882
19,10636
20,10370
21,8103
22,4741
23,5545
24,4419
25,7492
26,11845
27,8982
28,5889
29,5380
30,4585
31,6474
32,10858
33,6891
34,5532
35,6021
36,7971
37,3700
38,7595
39,4664
40,7144
41,6963
42,5611
43,7963
44,7056
45,4870
46,6665
47,7187
48,12210
49,6019
50,8137
51,6717
52,9238
53,6493
54,9910
55,4976
56,4781
57,6337
58,5871
59,8767
60,8051
61,5533
62,7855
63,6638
64,10941
65,3995
66,13309
67,5103
68,6362
69,8716
70,5070
71,6525
72,6624
73,7739
74,5692
75,6034
76,7886
77,7615
78,7525
79,5248
80,7296
81,11376
82,6383
83,4516
84,6982
85,5936
86,6051
87,7584
88,4078
89,7777
90,5990
91,7274
92,7022
93,4486
94,5747
95,5373
96,8070
97,9326
98,5181
99,5423
100,7222
101,6072
102,6322
103,8552
104,7043
105,7830
106,5764
107,4421
108,7412
109,8311
110,7627
111,8925
112,8116
113,5890
114,8669
115,5833
116,7822
117,9190
118,6967
119,10174
120,7978
121,7971
122,6131
123,7256
124,7954
125,6681
126,4060
127,5322
128,7986
129,5574
130,4580
131,8812
132,6744
133,6117
134,5863
135,5474
136,7647
137,7174
138,7131
139,5755
140,6527
141,6515
142,3845
143,6216
144,5225
145,8578
146,7108
147,5840
148,11317
149,5076
150,5290
151,10977
152,6708
153,8668
154,7749
155,5791
156,6469
157,5789
158,8891
159,11467
160,6218
161,3438
162,4721
163,8941
164,9257
165,6434
166,7355
167,4922
168,5688
169,3453
170,5178
171,6151
172,7461
173,7225
174,8294
175,8460
176,9485
177,7606
178,5316
179,9415
180,10948
181,6139
182,7985
183,5521
184,6624
185,4288
186,7357
187,5550
188,9205
189,7017
190,8621
191,7811
192,5584
193,8972
194,19872
195,10384
196,5583
197,3138
198,6231
199,8693
200,5806
201,13377
202,17986
203,4049
204,5237
205,9068
206,4952
207,9646
208,6998
209,7614
210,4147
211,6392
212,6180
213,7201
214,9869
215,6380
216,5784
217,6995
218,5247
219,5241
220,7360
221,5980
222,6083
223,7482
224,6288
225,5762
226,7508
227,7286
228,8589
229,6788
230,7919
231,5738
232,3911
233,6645
234,7037
235,6482
236,4411
237,9347
238,7643
239,9201
240,7100
241,5892
242,5501
243,4572
244,10154
245,5115
246,7674
247,15264
248,7685
249,8252
250,5573
251,4742
252,7504
253,4131
254,5644
255,10391
256,5427
257,17326
258,14221
259,5020
260,7177
261,6264
262,6779
263,5757
264,11790
265,8408
266,9956
267,4697
268,7621
269,5272
270,8362
271,7073
272,6089
273,6481
274,6170
275,8198
276,9984
277,5853
278,10301
279,6613
280,10066
281,5511
282,5404
283,5447
284,10319
285,6344
286,8252
287,6809
288,8978
289,4454
290,8293
291,6932
292,4105
293,13893
294,18490
295,7313
296,6919
297,9355
298,10924
299,11207
300,5982
301,7913
302,5728
303,8510
304,4076
305,6218
306,5408
307,5837
308,7705
309,5463
310,5081
311,7194
312,4244
313,4752
314,6164
315,6811
316,9692
317,8455
318,7390
319,6466
320,5776
321,11325
322,7937
323,5584
324,4712
325,8031
326,4475
327,7226
328,3570
329,5316
330,8579
331,6039
332,5846
333,8871
334,9692
335,12221
336,5979
337,9513
338,3069
339,5377
340,6596
341,4545
342,7996
343,5440
344,5096
345,8704
346,11194
347,8918
348,5556
349,5199
350,7882
351,7158
352,6252
353,5480
354,6883
355,10056
356,4533
357,6470
358,7877
359,8043
360,13078
361,4741
362,15346
363,6680
364,4976
365,3911
366,6388
367,6425
368,5764
369,7220
370,5097
371,4816
372,7110
373,3405
374,7658
375,6951
376,7806
377,8919
378,5647
379,9350
380,6278
381,5400
382,5922
383,5109
384,10618
385,6376
386,5076
387,7598
388,8799
389,7439
390,6433
391,8505
392,5471
393,5831
394,6544
395,8960
396,6716
397,6395
398,5862
399,5186
400,3829
401,5629
402,8591
403,8373
404,10576
405,11536
406,8304
407,5949
408,4964
409,10676
410,10811
411,7712
412,8850
413,8255
414,6096
415,3942
416,10221
417,6680
418,6534
419,6428
420,3265
421,11922
422,6043
423,5310
424,4819
425,7025
426,6351
427,8593
428,6541
429,5072
430,4942
431,4196
432,3098
433,7080
434,17112
435,4981
436,5866
437,6934
438,5448
439,5404
440,5082
441,4118
442,7443
443,7192
444,4132
445,8896
446,5937
447,4870
448,8637
449,8112
450,9425
451,5692
452,7311
453,5017
454,4979
455,15273
456,10366
457,6590
458,5708
459,4894
460,5910
