Id,Sales
1,4503
2,6758
3,8488
4,6473
5,6331
6,5580
7,7425
8,7427
9,4986
10,5729
11,6677
12,8242
13,6928
14,8188
15,5346
16,4559
17,5478
18,8620
19,11331
20,8682
21,7040
22,5315
23,5877
24,4135
25,8128
26,9525
27,8410
28,5504
29,4967
30,4842
31,5796
32,9755
33,7081
34,5372
35,5280
36,6846
37,3795
38,6881
39,4030
40,6521
41,6701
42,5485
43,7022
44,6367
45,4263
46,6877
47,6657
48,10401
49,6527
50,8028
51,7030
52,8998
53,6706
54,8510
55,4367
56,4925
57,6256
58,5879
59,8712
60,7065
61,5691
62,8000
63,6420
64,9139
65,3841
66,13041
67,4711
68,6120
69,8058
70,5697
71,6162
72,6503
73,7347
74,5229
75,4916
76,8127
77,7457
78,6470
79,4726
80,7045
81,11016
82,6387
83,4736
84,6950
85,6138
86,6421
87,6836
88,3874
89,7323
90,6017
91,6575
92,6388
93,4131
94,6091
95,5014
96,7657
97,8883
98,5474
99,4826
100,6624
101,6119
102,5342
103,7189
104,6499
105,7229
106,5820
107,4523
108,6250
109,8518
110,7870
111,7552
112,8016
113,5652
114,8269
115,5780
116,6993
117,9392
118,6666
119,9824
120,7800
121,7602
122,6019
123,6866
124,7261
125,6202
126,3812
127,5566
128,7972
129,6637
130,4622
131,8751
132,6722
133,6081
134,5808
135,5797
136,7198
137,6973
138,6603
139,5435
140,4985
141,6676
142,3594
143,6322
144,5020
145,8736
146,6745
147,6389
148,8788
149,5310
150,5131
151,10282
152,6336
153,7723
154,7556
155,5933
156,6032
157,5587
158,7761
159,11406
160,6364
161,2969
162,4732
163,7444
164,8287
165,6301
166,6863
167,4995
168,5714
169,3064
170,5119
171,5846
172,7000
173,7245
174,6142
175,7885
176,8294
177,7431
178,4397
179,9881
180,10878
181,6210
182,7431
183,5254
184,6415
185,3972
186,6953
187,4973
188,9101
189,6948
190,8094
191,7493
192,5408
193,8338
194,18858
195,10343
196,5858
197,2616
198,6131
199,8752
200,5789
201,12835
202,18745
203,3180
204,5567
205,10169
206,4745
207,8483
208,6578
209,7029
210,4112
211,6536
212,6535
213,7105
214,8445
215,6351
216,5953
217,7112
218,5163
219,4867
220,7327
