Id,Sales
1,4265
2,7876
3,8602
4,7149
5,7401
6,5916
7,7580
8,7939
9,5412
10,5765
11,6936
12,8297
13,7359
14,8041
15,5712
16,4839
17,6001
18,9974
19,10124
20,10549
21,8288
22,4902
23,5643
24,4215
25,7911
26,11682
27,8806
28,6055
29,5098
30,4239
31,5788
32,11173
33,6643
34,5637
35,6046
36,7665
37,3725
38,7537
39,4620
40,7159
41,7302
42,5311
43,8149
44,7109
45,4873
46,6742
47,7157
48,12090
49,6173
50,8377
51,6746
52,9187
53,6823
54,9655
55,4907
56,4734
57,6269
58,5737
59,8495
60,7887
61,5693
62,7862
63,6291
64,10250
65,4088
66,13054
67,5140
68,6041
69,8594
70,4858
71,6505
72,6537
73,7747
74,5917
75,5843
76,7670
77,7337
78,7732
79,5343
80,7189
81,10967
82,6416
83,4271
84,6939
85,5881
86,5671
87,7408
88,4172
89,7489
90,6146
91,7011
92,6756
93,4355
94,5955
95,5143
96,8180
97,9009
98,4940
99,5320
100,7171
101,6145
102,6095
103,7009
104,6700
105,7433
106,5962
107,4524
108,6394
109,8340
110,7260
111,8776
112,8083
113,5950
114,8377
115,5755
116,7686
117,9457
118,6916
119,10404
120,8189
121,7805
122,6078
123,7514
124,7738
125,6549
126,4113
127,5667
128,8089
129,5992
130,5007
131,8988
132,6539
133,6100
134,5928
135,5572
136,7471
137,7245
138,7008
139,5860
140,7537
141,6533
142,3861
143,6162
144,5139
145,8418
146,7351
147,5915
148,11214
149,5004
150,5189
151,11380
152,6833
153,8373
154,7839
155,5777
156,6405
157,5762
158,9005
159,11301
160,6078
161,3383
162,4582
163,8814
164,9278
165,6711
166,7051
167,4907
168,5429
169,3448
170,5068
171,6103
172,7340
173,7118
174,7017
175,8296
176,9265
177,7548
178,5061
179,9700
180,10959
181,6536
182,7441
183,5389
184,6743
185,4350
186,7592
187,5468
188,9195
189,6978
190,8252
191,7628
192,5564
193,9052
194,20836
195,10696
196,5967
197,3327
198,6242
199,8355
200,5816
201,13698
202,17479
203,4412
204,5905
205,8826
206,5432
207,9123
208,6958
209,7868
210,4087
211,6208
212,6319
213,7058
214,9495
215,6557
216,5738
217,7165
218,5268
219,5382
220,7619
221,6248
222,6143
223,7534
224,6284
225,5618
226,7116
227,7310
228,8368
229,6440
230,7766
231,5800
232,4093
233,6659
234,6383
235,6049
236,4354
237,9049
238,7492
239,9316
240,7068
241,5852
242,5624
243,4716
244,10091
245,5248
246,7734
247,14558
248,7197
249,8990
250,5731
251,4831
252,7105
253,4310
254,6095
255,10136
256,5692
257,16948
258,12109
259,5409
260,7139
261,5550
262,6786
263,6023
264,11301
265,8052
266,10100
267,4622
268,7820
269,5046
270,8536
271,7220
272,6315
273,6392
274,6248
275,8130
276,9271
277,5926
278,10414
279,6573
280,9546
281,5627
282,5390
283,5523
284,9790
285,6315
286,7936
287,6782
288,9014
289,4339
290,8340
291,6995
292,4151
293,13763
294,18425
295,7386
296,6900
297,8867
298,11074
299,11189
300,6322
301,7996
302,5743
303,8753
304,4159
305,6263
306,5591
307,5873
308,7247
309,5576
310,4882
311,7118
312,4247
313,4680
314,6172
315,6793
316,9666
317,8479
318,7354
319,6430
320,5917
321,10545
322,8037
323,5555
324,5014
325,7718
326,4350
327,7165
328,3360
329,5267
330,8525
331,7042
332,5674
333,8043
334,9682
335,11494
336,5967
337,9379
338,3107
339,5318
340,6731
341,4350
342,8167
343,5486
344,5071
345,8812
346,11237
347,9321
348,5607
349,5411
350,8067
351,7156
352,6535
353,5625
354,6865
355,9285
356,5084
357,6519
358,8041
359,8214
360,11848
361,4701
362,13650
363,6828
364,5062
365,3852
366,6847
367,6661
368,5833
369,7256
370,5285
371,4866
372,6986
373,3901
374,7361
375,7269
376,7619
377,8980
378,5588
379,9231
380,6033
381,5582
382,5764
383,5180
384,10094
385,6332
386,5651
387,7289
388,8831
389,7371
390,6426
391,8887
392,5475
393,5979
394,6597
395,8687
396,6860
397,6386
398,6459
399,5164
400,3996
401,5570
402,8899
403,8342
404,10733
405,11362
406,8130
407,5556
408,4997
409,10796
410,11002
411,7683
412,8282
413,7796
414,6119
415,4016
416,9295
417,6921
418,6464
419,6430
420,3210
421,12043
422,5940
423,5360
424,4817
425,6178
426,6342
427,8520
428,6389
429,4984
430,5156
431,4244
432,3231
433,7138
434,17353
435,5434
436,5853
437,7088
438,5559
439,5245
440,5012
441,4198
442,7471
443,7120
444,4263
445,8924
446,5651
447,4929
448,8629
449,8173
450,9669
451,5383
452,7430
453,5072
454,4588
455,14879
456,10784
457,6475
458,5532
459,5382
460,5979
461,5214
462,11025
463,5231
464,5631
465,7137
466,5004
467,6472
468,7496
469,7153
470,7242
471,4295
472,5785
473,6824
474,8920
475,8595
476,7140
477,4448
478,7625
479,6112
480,4566
481,7155
482,7338
483,6881
484,6486
485,6191
486,6515
487,5877
488,7079
489,6891
490,6495
491,9350
492,6495
493,4987
494,11811
495,5953
496,3719
497,7729
498,8474
499,10596
500,4965
501,5949
502,6261
503,7607
504,6168
505,8344
506,3598
507,6168
508,6311
509,5680
510,5385
511,6862
512,8411
513,5728
514,8664
515,6987
516,8370
517,5089
518,6600
519,6508
520,8024
521,7868
522,5679
523,8611
524,7262
525,7600
526,4345
527,4199
528,8328
529,6400
530,9250
531,7172
532,5852
533,8741
534,6933
535,7297
536,7406
537,6134
538,8856
539,11378
540,7344
541,5116
542,5866
543,4448
544,0
545,8544
546,5960
547,8882
548,4685
549,6496
550,5869
551,9848
552,5209
553,5379
554,6010
555,7284
556,5468
557,7289
558,7359
559,8863
560,7627
561,7302
562,5844
563,5031
564,5272
565,10730
566,10043
567,6818
568,15285
569,6274
570,5306
571,6221
572,8927
573,10001
574,7372
575,8258
576,8134
577,7551
578,6657
579,5894
580,5780
581,5254
582,4227
583,5537
584,8489
585,17553
586,6978
587,5890
588,7419
589,4548
590,6235
591,4587
592,9287
593,6467
594,6025
595,12526
596,11717
597,5973
598,6963
599,3841
600,5472
601,5600
602,8340
603,4888
604,4557
605,5781
606,5673
607,7352
608,7198
609,3275
610,7023
611,8259
612,7748
613,5500
614,4787
615,8333
616,4885
617,9454
618,4867
619,4676
620,6800
621,6366
622,5000
623,6419
624,7207
625,9625
626,10434
627,6041
628,3976
629,5651
630,5797
631,4698
632,6844
633,6709
634,10226
635,7111
636,6447
637,7513
638,4888
639,9135
640,5827
641,13577
642,6476
643,5763
644,6109
645,4963
646,6663
647,18932
648,4817
649,4913
650,9770
651,6170
652,7064
653,7854
654,6259
655,5280
656,4657
657,9307
658,6007
659,7173
660,7137
661,5023
662,7089
663,5736
664,4153
665,8499
666,8367
667,4606
668,7978
669,6979
670,4748
671,9507
672,6559
673,8261
674,4896
675,5597
676,6184
677,0
678,7957
679,4422
680,6445
681,4965
682,6129
683,6061
684,7247
685,7225
686,7947
687,6125
688,7031
689,6179
690,9487
691,9813
692,6848
693,3431
694,6164
695,7137
696,4700
697,10322
698,5530
699,6885
700,10668
701,7305
702,4530
703,10918
704,9739
705,5089
706,9165
707,8959
708,5903
709,5986
710,7286
711,5603
712,5689
713,7106
714,5350
715,6303
716,7444
717,6943
718,7935
719,6132
720,6950
721,4348
722,8069
723,7066
724,6192
725,6816
726,7667
727,9373
728,5773
729,5468
730,6549
731,7404
732,6579
733,4443
734,4983
735,7344
736,7324
737,6022
738,8395
739,6310
740,6920
741,5411
742,4368
743,7192
744,6419
745,6726
746,9406
747,8030
748,5125
749,7819
750,4267
751,3659
752,7785
753,11398
754,8298
755,7399
756,4882
757,6337
758,9306
759,6504
760,7691
761,5506
762,4809
763,5247
764,5556
765,5763
766,5418
767,5292
768,4451
769,7088
770,7321
771,5820
772,6356
773,6331
774,5632
775,5113
776,8429
777,7752
778,5817
779,4504
780,11825
781,6392
782,5981
783,8644
784,6632
785,7487
786,5925
787,7295
788,9062
789,13262
790,5618
791,5040
792,5830
793,6871
794,6097
795,8115
796,9247
797,5875
798,4552
799,6448
800,8493
801,4919
802,7465
803,4304
804,7301
805,7987
806,7307
807,8221
808,6034
809,4660
810,6712
811,7602
812,8159
813,7476
814,8211
815,6564
816,4348
817,9979
818,4347
819,11028
820,6641
821,4555
822,6710
823,6690
824,7328
825,9298
826,3974
827,4736
828,7640
829,8798
830,9494
831,5529
832,6252
833,6769
834,7002
835,5860
836,10204
837,8041
838,10272
839,4566
840,6225
841,0
842,7961
843,5753
844,10215
845,6152
846,5751
847,5301
848,5373
849,5310
850,6457
851,4975
852,5148
853,10003
854,6714
855,21464
856,7742
857,4580
858,8333
859,8641
860,6828
861,7548
862,6092
863,8060
864,8452
865,5526
866,5721
867,6916
868,8560
869,7524
870,7670
871,5784
872,4973
873,6261
874,10703
875,10536
876,10908
877,8455
878,4827
879,5718
880,4401
881,8157
882,12103
883,9035
884,6407
885,5648
886,4151
887,5894
888,12044
889,6858
890,5403
891,6108
892,8163
893,3872
894,7747
895,4593
896,7158
897,7296
898,5465
899,8058
900,7410
901,5502
902,6912
903,7136
904,11897
905,5848
906,9085
907,7258
908,9379
909,6892
910,10028
911,4934
912,4863
913,6633
914,5537
915,8555
916,7926
917,5858
918,7474
919,6559
920,10125
921,4103
922,14195
923,5385
924,6239
925,8987
926,4956
927,6605
928,6602
929,7693
930,5855
931,6037
932,7709
933,7580
934,8094
935,5550
936,7134
937,11290
938,6406
939,4446
940,6805
941,5945
942,5793
943,7606
944,4245
945,7508
946,6494
947,7013
948,7358
949,4566
950,6000
951,5320
952,8417
953,9054
954,5081
955,5409
956,7207
957,6147
958,6107
959,7128
960,6951
961,7557
962,6037
963,4690
964,6590
965,7944
966,7941
967,9000
968,8175
969,6169
970,8488
971,6461
972,7925
973,9226
974,6921
975,10891
976,8212
977,7798
978,5911
979,7666
980,7795
981,6766
982,4204
983,5827
984,8410
985,6098
986,5139
987,9147
988,6673
989,6143
990,6195
991,5718
992,7895
993,7222
994,7110
995,5944
996,8865
997,6729
998,3865
999,5962
1000,5210
1001,8425
1002,7592
1003,5954
1004,11374
1005,6094
1006,5169
1007,12014
1008,7447
1009,8304
1010,8085
1011,5187
1012,6513
1013,5647
1014,8900
1015,12203
1016,5962
1017,3508
1018,5176
1019,9163
1020,9504
1021,6864
1022,7214
1023,4953
1024,5458
1025,3524
1026,5285
1027,5825
1028,7600
1029,7340
1030,7292
1031,8524
1032,9330
1033,7507
1034,5216
1035,10043
1036,11984
1037,6508
1038,7719
1039,5254
1040,6929
1041,4339
1042,8097
1043,5764
1044,9493
1045,6978
1046,8245
1047,7779
1048,5302
1049,9300
1050,21289
1051,11104
1052,6282
1053,3442
1054,6379
1055,8542
1056,5587
1057,13508
1058,17427
1059,4414
1060,6184
1061,7573
1062,5746
1063,9803
1064,7040
1065,8181
1066,4136
1067,6504
1068,6670
1069,7230
1070,10077
1071,6410
1072,5497
1073,7191
1074,5341
1075,5451
1076,7687
1077,6236
1078,6066
1079,7833
1080,6341
1081,5919
1082,7109
1083,7359
1084,8188
1085,6350
1086,7675
1087,5830
1088,4190
1089,6858
1090,6294
1091,6092
1092,4301
1093,9369
1094,7438
1095,9754
1096,7371
1097,5773
1098,5626
1099,4583
1100,10128
1101,5283
1102,7712
1103,14629
1104,7194
1105,7869
1106,5369
1107,4880
1108,6899
1109,4283
1110,6217
1111,9971
1112,5726
1113,17615
1114,12481
1115,5031
1116,7391
1117,5754
1118,6880
1119,6187
1120,11311
1121,7908
1122,10184
1123,4571
1124,8032
1125,4927
1126,8631
1127,7216
1128,6310
1129,6448
1130,6181
1131,8437
1132,8766
1133,6012
1134,10927
1135,6430
1136,9787
1137,5741
1138,5713
1139,5558
