Id,Sales
1,4191
2,7460
3,8681
4,7044
5,6742
6,5682
7,7698
8,7878
9,5988
10,5690
11,7027
12,8225
13,6818
14,11250
15,5582
16,5726
17,5736
18,9681
19,10946
20,9868
21,6677
22,5194
23,5693
24,5151
25,8123
26,11542
27,10993
28,5730
29,5430
30,5150
31,7010
32,10552
33,7066
34,5507
35,6856
36,7686
37,3784
38,7352
39,4500
40,8020
41,8731
42,5350
43,8113
44,8130
45,4702
46,6881
47,7127
48,11749
49,6206
50,8532
51,7496
52,9464
53,6378
54,9504
55,5813
56,4987
57,6391
58,5850
59,11011
60,8127
61,5518
62,7469
63,7449
64,10128
65,3933
66,13169
67,4960
68,7522
69,8524
70,5507
71,5954
72,6245
73,6687
74,5589
75,6908
76,8725
77,7762
78,7029
79,4880
80,7180
81,14156
82,6474
83,4388
84,6835
85,6002
86,6904
87,9163
88,4032
89,7699
90,5973
91,7046
92,6654
93,4357
94,6103
95,6288
96,7858
97,11234
98,5219
99,4817
100,7794
101,6021
102,6924
103,9229
104,8003
105,7926
106,5845
107,4517
108,6354
109,9862
110,9964
111,8198
112,7700
113,7150
114,8587
115,5569
116,7610
117,8997
118,8003
119,10278
120,8067
121,9301
122,6005
123,7115
124,8111
125,7589
126,5054
127,5443
128,7792
129,6613
130,4691
131,8740
132,8273
133,7133
134,5476
135,5490
136,7420
137,7299
138,8366
139,5450
140,5757
141,6356
142,4623
143,6078
144,5036
145,9129
146,8647
147,7722
148,13323
149,5219
150,5171
151,10584
152,6483
153,8890
154,7828
155,5617
156,6577
157,6823
158,8377
159,11675
160,6329
161,3402
162,4610
163,8413
164,9064
165,7179
166,6989
167,4561
168,6606
169,3356
170,5113
171,5943
172,7243
173,7275
174,5929
175,8155
176,9320
177,7679
178,5828
179,9767
180,10889
181,6149
182,8142
183,5237
184,6121
185,4355
186,9016
187,5176
188,8991
189,7210
190,9164
191,8048
192,5482
193,8832
194,19022
195,10946
196,6128
197,3186
198,6128
199,9508
200,6807
201,12327
202,18773
203,4483
204,5346
205,9900
206,4840
207,8989
208,6906
209,6768
210,3934
211,7924
212,7578
213,7436
214,10894
215,6531
216,5883
217,8370
218,6180
219,4728
220,9813
221,6879
222,6107
223,7028
224,6342
225,5505
226,7583
227,7081
228,10308
229,6443
230,7225
231,5453
232,3832
233,6444
234,6921
235,6030
236,5720
237,9021
238,7301
239,9316
240,6985
241,5774
242,5627
243,4417
244,10348
245,6041
246,7854
247,15268
248,7686
249,8704
250,5204
251,4563
252,7536
253,4453
254,6683
255,10603
256,5645
257,15479
258,14366
259,5369
260,7239
261,5327
262,6593
263,5866
264,13604
265,7899
266,9252
267,5775
268,7015
269,5116
270,10628
271,7040
272,6233
273,6878
274,5770
275,8460
276,10034
277,6023
278,10400
279,6701
280,9241
281,5054
282,6540
283,5332
284,10260
285,6546
286,8169
287,7058
288,9003
289,5188
290,8435
291,6916
292,3980
293,13816
294,18428
295,8647
296,7513
297,9599
298,10721
299,11314
300,5797
301,7504
302,5703
303,8253
304,4103
305,5736
306,5406
307,6608
308,7482
309,5239
310,4868
311,6981
312,5108
313,4597
314,5958
315,6329
316,9726
317,11089
318,8588
319,6938
320,6256
321,11615
322,8090
323,5433
324,5791
325,8387
326,4722
327,6805
328,3492
329,5073
330,9211
331,7147
332,6369
333,10630
334,10348
335,12055
336,5848
337,12063
338,3302
339,5295
340,5903
341,4308
342,8195
343,5408
344,5063
345,8974
346,11170
347,9567
348,5576
349,5451
350,7620
351,7101
352,6483
353,6095
354,6639
355,10385
356,4742
357,6502
358,7818
359,8150
360,13747
361,4931
362,12406
363,8685
364,5202
365,3907
366,6339
367,7572
368,5428
369,7412
370,5954
371,4692
372,7212
373,3494
374,9151
375,6865
376,9290
377,8201
378,5392
379,9207
380,7914
381,5215
382,6834
383,6180
384,10524
385,6497
386,5120
387,7244
388,8802
389,6762
390,6262
391,8529
392,5433
393,6794
394,7061
395,8840
396,6274
397,5874
398,6520
399,5120
400,4052
401,5632
402,10172
403,8360
404,10953
405,10919
406,8242
407,4638
408,5268
409,10999
410,10568
411,8860
412,8786
413,8341
414,5868
415,3995
416,11906
417,7117
418,6661
419,7485
420,3257
421,11775
422,7338
423,5299
424,4665
425,5705
426,6552
427,8487
428,6512
429,4496
430,5996
431,4120
432,3315
433,6895
434,18463
435,5139
436,5844
437,6845
438,5113
439,5540
440,5062
441,4227
442,9035
443,7111
444,4791
445,8920
446,6665
447,5184
448,8714
449,8025
450,9880
451,5563
452,7435
453,4785
454,5199
455,14598
456,11774
457,6528
458,5403
459,5250
460,6005
461,5555
462,11193
463,5148
464,6954
465,7131
466,4779
467,6727
468,7407
