Id,Sales
1,4176
2,7632
3,8630
4,7121
5,6977
6,5774
7,7541
8,903
9,830
10,5829
11,6941
12,937
13,959
14,10310
15,5453
16,1056
17,6064
18,9731
19,10710
20,10024
21,940
22,5158
23,5637
24,914
25,7764
26,11751
27,10151
28,5869
29,4755
30,794
31,1009
32,900
33,871
34,5851
35,6249
36,7709
37,3696
38,7477
39,4838
40,7573
41,8462
42,5330
43,8313
44,7380
45,4554
46,943
47,7239
48,936
49,893
50,8463
51,880
52,995
53,932
54,9535
55,5014
56,4879
57,893
58,6031
59,10454
60,8052
61,918
62,923
63,6797
64,10410
65,930
66,13198
67,4892
68,6617
69,8655
70,980
71,808
72,961
73,915
74,5647
75,6422
76,948
77,1009
78,7127
79,1011
80,7167
81,12870
82,6515
83,4287
84,899
85,6077
86,6282
87,8602
88,4004
89,7972
90,6049
91,7301
92,6940
93,4370
94,6105
95,5692
96,972
97,1003
98,910
99,4527
100,1024
101,947
102,6155
103,8206
104,7081
105,7915
106,986
107,4341
108,6509
109,947
110,838
111,964
112,932
113,6419
114,8357
115,932
116,7713
117,900
118,987
119,10603
120,887
121,8579
122,6181
123,7195
124,8206
125,6912
126,4143
127,5515
128,922
129,6877
130,4648
131,935
132,968
133,1036
134,914
135,921
136,900
137,7335
138,7679
139,955
140,962
141,931
142,4147
143,912
144,979
145,9290
146,7709
147,6903
148,12553
149,890
150,944
151,865
152,6464
153,8755
154,7662
155,962
156,6930
157,6050
158,945
159,933
160,6264
161,3347
162,4632
163,8720
164,8980
165,870
166,821
167,928
168,993
169,3527
170,5141
171,6033
172,969
173,902
174,953
175,961
176,9579
177,7778
178,5204
179,951
180,933
181,6329
182,848
183,957
184,953
185,4434
186,939
187,5207
188,955
189,7262
190,8815
191,7800
192,5537
193,979
194,908
195,876
196,1055
197,3115
198,6265
199,9206
200,6229
201,1014
202,18060
203,4050
204,1130
205,9776
206,4980
207,8760
208,6941
209,1104
210,1169
211,7537
212,1128
213,7414
214,1160
215,6568
216,6049
217,1240
218,1254
219,1107
220,8911
221,1175
222,6178
223,7213
224,6399
225,5513
226,7347
227,7224
228,9698
229,6739
230,7469
231,5502
232,4009
233,6421
234,6714
235,6291
236,4953
237,8793
238,1046
239,1105
240,7023
241,5933
242,5462
243,4386
244,10659
245,5686
246,7697
