Id,Sales
1,4245
2,7460
3,8576
4,6981
5,7157
6,5583
7,7487
8,7804
9,4994
10,5667
11,6814
12,8362
13,7143
14,8894
15,5529
16,4832
17,5710
18,9313
19,10743
20,9768
21,8050
22,5135
23,5581
24,4289
25,8061
26,11150
27,8815
28,5804
29,5046
30,4481
31,5979
32,10544
33,6862
34,5643
35,5563
36,7766
37,3658
38,7374
39,4606
40,6752
41,7293
42,5319
43,7407
44,6570
45,4574
46,6968
47,6877
48,11905
49,6043
50,8358
51,6884
52,9319
53,6732
54,9338
55,4608
56,4887
57,6580
58,5883
59,8936
60,7681
61,5614
62,8205
63,6324
64,9856
65,4140
66,13228
67,4851
68,5995
69,8445
70,5011
71,6442
72,6342
73,7813
74,5385
75,5216
76,8174
77,7574
78,6897
79,5167
80,7084
81,11707
82,6450
83,4245
84,6837
85,5831
86,5849
87,7012
88,3971
89,7725
90,5965
91,6986
92,6668
93,4281
94,6330
95,5087
96,8132
97,9107
98,5175
99,4809
100,6814
101,6070
102,5563
103,7664
104,6683
105,7678
106,5388
107,4463
108,6465
109,8614
110,7881
111,8511
112,8089
113,5659
114,8494
115,5660
116,7519
117,9738
118,6645
119,10144
120,7918
121,7776
122,6007
123,7085
124,7656
125,6178
126,3946
127,5466
128,7991
129,6707
130,4549
131,8925
132,6520
133,5978
134,5793
135,5624
136,7699
137,7241
138,6976
139,5636
140,6319
141,6719
142,3763
143,6154
144,5326
145,8890
146,7036
147,6278
148,10557
149,5170
150,5088
151,10690
152,6594
153,8201
154,7755
155,5763
156,6498
157,5459
158,8910
159,11314
160,6162
161,3368
162,4574
163,7926
164,8529
165,6483
166,7041
167,4972
168,5615
169,3348
170,5023
171,5938
172,7319
173,7259
174,6884
175,8167
176,9009
177,7722
178,4574
179,9893
180,10865
181,6073
182,7694
183,5750
184,6704
185,4237
186,7668
187,5070
188,9260
189,7229
190,8733
191,8147
192,5441
193,8899
194,19900
195,10524
196,5901
197,3083
198,6058
199,9232
200,5701
201,13568
202,18667
203,3768
204,5660
205,9979
206,4932
207,8782
208,6806
209,7535
210,4526
211,6631
212,6131
213,7523
214,9207
215,6361
216,5943
217,6902
218,4993
219,5232
220,7654
221,6265
222,6065
223,7128
224,6348
225,5335
226,7397
227,7215
228,8758
229,6613
230,7119
231,5446
232,3651
233,6384
234,6773
235,5535
236,4669
237,8819
238,7546
239,9042
240,6909
241,5732
242,5408
243,4374
244,10251
245,4943
246,7804
247,15159
248,7420
249,8494
250,4859
251,4467
252,7427
253,4283
254,6041
255,10488
256,5593
257,16044
258,14262
259,4929
260,7071
261,5346
262,6795
263,5690
264,11023
265,7660
266,9108
267,4602
268,7606
269,4882
270,8763
271,7134
272,5941
273,6734
274,6327
275,8345
276,9861
277,5582
278,10232
279,6989
280,9935
281,5444
282,5284
283,5257
284,9707
285,6503
286,7909
287,6756
288,8338
289,4627
290,8366
291,6917
292,4374
293,13879
294,18225
295,7013
296,7382
297,9456
298,10559
299,11117
300,5800
301,7954
302,5742
303,8833
304,4094
305,6095
306,5208
307,5462
308,7317
309,5400
310,4775
311,6705
312,4084
313,4757
314,6083
315,6403
316,10173
317,8317
318,7272
319,6800
320,6362
321,11549
322,7776
323,5383
324,4938
325,8299
326,4468
327,6999
328,3736
329,5252
330,7727
331,5961
332,5175
333,8746
334,10513
335,11825
336,5852
337,9840
338,3262
339,5141
340,6469
341,4626
342,8208
343,5294
344,5015
345,8784
346,11230
347,9642
348,5293
349,5398
350,8427
351,6817
352,6437
353,5353
354,6985
355,10349
356,4408
357,6611
358,7860
359,8055
360,13936
361,5051
362,13034
363,7098
364,5133
365,4060
366,6266
367,6232
368,5820
369,7321
370,4978
371,4947
372,7105
373,3486
374,7498
375,6875
376,7679
377,8577
378,5774
379,9343
380,6169
381,5374
382,5165
383,5035
384,10509
385,6440
386,5527
387,7132
388,8396
389,7173
390,6225
391,8736
392,5289
393,6280
394,5785
395,8864
396,6760
397,6060
398,5286
399,5062
400,4006
401,5562
402,8276
403,8585
404,10742
405,11111
406,8097
407,5800
408,5132
409,10825
410,11191
411,7176
412,8793
413,7968
414,5608
415,4036
416,10212
417,6633
418,6645
419,6366
420,3258
421,11354
422,5800
423,5174
424,4828
425,5485
426,6413
427,8201
428,6311
429,5113
430,4985
431,4348
432,3213
433,7331
434,17924
435,5205
436,5924
437,6740
438,5449
439,5502
440,5125
441,4274
442,7133
443,6940
444,4070
445,9073
446,5665
447,4822
448,8462
449,7920
450,9683
451,5378
452,7647
453,5144
454,5256
455,14554
456,9787
457,6496
458,5736
459,4853
460,5777
461,5537
462,11019
463,4947
464,5724
465,7117
466,4692
467,6623
468,7134
469,7506
470,6895
471,4190
472,5591
473,6686
474,9563
475,8635
476,7290
477,4451
478,7505
479,6052
480,4673
481,7136
482,7519
483,6521
484,5896
485,6548
486,7153
487,5681
488,6757
489,6714
490,5830
491,9583
492,6299
493,4736
494,12455
495,6468
496,3540
497,7800
498,8514
499,10704
500,4990
501,5820
502,5907
503,7539
504,5751
505,8383
506,3371
507,6183
508,6542
509,5740
510,5171
511,6767
512,8694
513,5441
514,8517
515,6934
516,8638
517,4667
518,6557
519,5934
520,7970
521,7761
522,5734
523,8921
524,7432
525,7616
526,4408
527,4314
528,7765
529,6504
530,9085
531,7306
532,6004
533,8746
534,7017
535,7202
536,7606
537,5998
538,8828
539,11147
540,7755
541,4994
542,5631
543,4377
544,0
545,8245
546,5345
547,8699
548,4604
549,6907
550,6163
551,9519
552,4817
553,5327
554,5730
555,7594
556,5417
557,7260
558,7518
559,9841
560,7390
561,7644
562,5889
563,4686
564,5518
565,10411
566,9435
567,6796
568,15230
569,6392
570,5386
571,6319
572,8857
573,9610
574,6958
575,8250
576,8089
577,6963
578,6279
579,5811
580,5284
581,5012
582,4282
583,5342
584,8707
585,16919
586,6805
587,5228
588,7057
589,4576
590,6099
591,4610
592,8864
593,6441
594,6143
595,13595
596,11796
597,5985
598,7039
599,3981
600,5333
601,5560
602,8647
603,4773
604,4100
605,5797
606,5612
607,7224
608,6802
609,3428
610,7240
611,8433
612,7909
613,4913
614,4742
615,8130
616,4227
617,9939
618,5138
619,4929
620,7044
621,6260
622,5063
623,5887
624,7111
625,9417
626,10172
627,5924
628,3951
629,5993
630,6522
631,5030
632,6887
633,5991
634,11037
635,7318
636,6201
637,7773
638,4488
639,9383
640,6043
641,13434
642,6352
643,5292
644,5155
645,3975
646,7366
647,18636
648,4248
649,4837
650,9462
651,6267
652,6700
653,8056
654,5987
655,5082
656,4846
657,9787
