Id,Sales
1,4223
2,7538
3,8556
4,7030
5,7198
6,5663
7,7575
8,7920
9,4988
10,5611
11,6707
12,8571
13,7100
14,8840
15,5596
16,4642
17,5751
18,9230
19,11052
20,9748
21,8441
22,5266
23,5825
24,4187
25,8177
26,10980
27,8908
28,5631
29,4958
30,4448
31,5857
32,10747
33,6765
34,5701
35,5479
36,7680
37,3680
38,7366
39,4662
40,6758
41,7309
42,5424
43,7356
44,6558
45,4524
46,7160
47,6903
48,11893
49,6087
50,8521
51,6816
52,9264
53,6853
54,9312
55,4524
56,4882
57,6560
58,6004
59,9040
60,7821
61,5700
62,8440
63,6390
64,9989
65,4019
66,13395
67,4829
68,5956
69,8692
70,4898
71,6411
72,6323
73,8013
74,5322
75,5334
76,8341
77,7607
78,6945
79,5102
80,7195
81,11975
82,6423
83,4392
84,6856
85,6063
86,6134
87,7160
88,4010
89,7938
90,6063
91,6998
92,6814
93,4170
94,6215
95,4968
96,8104
97,9195
98,5187
99,4848
100,6691
101,6081
102,5453
103,7696
104,6696
105,7742
106,5425
107,4444
108,6603
109,8781
110,7999
111,8629
112,8431
113,5619
114,8518
115,5771
116,7590
117,10099
118,6570
119,10354
120,7925
121,7886
122,6213
123,7290
124,7667
125,6258
126,3825
127,5332
128,8293
129,6534
130,4448
131,9040
132,6651
133,5879
134,5997
135,5700
136,7896
137,7352
138,6860
139,5535
140,6703
141,6928
142,3865
143,6163
144,5204
145,8937
146,6990
147,6281
148,10683
149,5069
150,4947
151,10912
152,6664
153,8251
154,7865
155,5759
156,6538
157,5501
158,8950
159,11545
160,6200
161,3285
162,4582
163,7990
164,8554
165,6363
166,7140
167,4991
168,5592
169,3272
170,5150
171,6017
172,7205
173,7468
174,7078
175,8137
176,9148
177,7871
178,4557
179,10230
180,11279
181,6030
182,7984
183,5888
184,6907
185,4184
186,7721
187,5058
188,9684
189,7344
190,8891
191,7958
192,5521
193,8858
194,20036
195,10718
196,5711
197,3026
198,6018
199,9112
200,5707
201,13770
202,18420
203,3683
204,5625
205,10150
206,5068
207,8915
208,6917
209,7801
210,4565
211,6608
212,6145
213,7538
214,9370
215,6372
216,6076
217,6938
218,4958
219,5229
220,7622
221,6051
222,6171
223,7249
224,6396
225,5364
226,7325
227,7302
228,8831
229,6518
230,7112
231,5507
232,3700
233,6460
234,6783
235,5660
236,4651
237,8906
238,7523
239,9090
240,7008
241,5820
242,5425
243,4365
244,10508
245,4915
246,7954
247,15371
248,7339
249,8468
250,5045
251,4587
252,7350
253,4086
254,6248
255,10732
256,5485
257,16065
258,14203
259,4908
260,7011
261,5428
262,7031
263,5652
264,11268
265,7692
266,9175
267,4358
268,8056
269,4855
270,8591
271,7089
272,5937
273,6669
274,6228
275,8333
276,10072
277,5523
278,10490
279,7064
280,10246
281,5424
282,5228
283,5266
284,9780
285,6564
286,8033
287,6704
288,8532
289,4375
290,8251
291,7160
292,4313
293,13628
294,18463
295,7237
296,7382
297,9525
298,11082
299,11251
300,5900
301,8229
302,5779
303,9052
304,4123
305,6273
306,5174
307,5513
308,7615
309,5469
310,4710
311,6526
312,3967
313,4619
314,6077
315,6315
316,10425
317,8379
318,7259
319,6636
320,5946
321,11765
322,7770
323,5374
324,4807
325,8050
326,4450
327,7054
328,3695
329,5289
330,7768
331,6003
332,5125
333,8909
334,10763
335,12105
336,6035
337,9989
338,3199
339,5105
340,6779
341,4453
342,8500
343,5247
344,5025
345,8924
346,11254
347,9527
348,5265
349,5235
350,8498
351,7150
352,6679
353,5221
354,7126
355,10297
356,4422
357,6806
358,7868
359,8219
360,13632
361,5070
362,13475
363,6928
364,5120
365,3995
366,6532
367,6109
368,5871
369,7354
370,4892
371,4881
372,7074
373,3379
374,7506
375,6770
376,7662
377,8633
378,5693
379,9634
380,6381
381,5321
382,5199
383,4961
384,10493
385,6802
386,5456
387,7142
388,8418
389,7144
390,6135
391,8978
392,5402
393,5930
394,5711
395,9063
396,6722
397,5979
398,5310
399,5026
