Id,Sales
1,4263
2,7368
3,8843
4,6894
5,7215
6,5666
7,7492
8,7951
9,5007
10,5643
11,6746
12,8662
13,7057
14,8822
15,5469
16,4817
17,5767
18,9365
19,11000
20,9700
21,8363
22,5257
23,5686
24,4268
25,8246
26,10852
27,8944
28,5855
29,4989
30,4388
31,5894
32,10983
33,6844
34,5622
35,5416
36,7677
37,3653
38,7530
39,4565
40,6640
41,7203
42,5309
43,7301
44,6643
45,4570
46,7265
47,6848
48,11914
49,6084
50,8697
51,6881
52,9554
53,6838
54,9260
55,4590
56,4893
57,6703
58,5923
59,9155
60,7751
61,5646
62,8597
63,6276
64,9934
65,4013
66,13403
67,4857
68,6039
69,8803
70,4980
71,6597
72,6342
73,8109
74,5320
75,5167
76,8340
77,7721
78,6948
79,5271
80,7076
81,11789
82,6490
83,4148
84,6852
85,5919
86,5951
87,7049
88,4024
89,7883
90,5935
91,6995
92,6740
93,4256
94,6189
95,4934
96,8231
97,9410
98,5161
99,4821
100,7021
101,6211
102,5518
103,7701
104,6611
105,7727
106,5417
107,4396
108,6377
109,8704
110,7949
111,8496
112,8353
113,5597
114,8700
115,5679
116,7524
117,9773
118,6617
119,10349
120,8101
121,7801
122,5992
123,7149
124,7643
125,6241
126,3892
127,5441
128,8219
129,6483
130,4524
131,9051
132,6640
133,5969
134,5798
135,5530
136,7874
137,7319
138,6897
139,5660
140,6632
141,6703
142,3816
143,6076
144,5266
145,8953
146,6975
147,6279
148,10590
149,5167
150,5015
151,11151
152,6609
153,8300
154,7784
155,5918
156,6320
157,5431
158,9014
159,11650
160,6168
161,3306
162,4476
163,7895
164,8675
165,6504
166,7159
167,4923
168,5618
169,3339
170,5075
171,5901
172,7423
173,7300
174,6671
175,8330
176,9078
177,7698
178,4543
179,10087
180,11177
181,6057
182,7933
183,5662
184,6642
185,4245
186,7853
187,5119
188,9299
189,7246
190,8799
191,8011
192,5468
193,9076
194,20353
195,10545
196,5803
197,3026
198,6096
199,9241
200,5746
201,14048
202,18460
203,3767
204,5933
205,10054
206,4921
207,8959
208,6807
209,7644
210,4561
211,6681
212,6152
213,7378
214,9484
215,6451
216,5916
217,7154
218,4997
219,5120
220,7588
221,6170
222,6079
223,7175
224,6184
225,5225
226,7318
227,7121
228,8831
229,6375
230,6920
231,5407
232,3606
233,6375
234,6814
235,5464
236,4653
237,8903
238,7556
239,9281
240,6891
241,5726
242,5377
243,4376
244,10367
245,4862
246,7784
247,15160
248,7268
249,8471
250,4991
251,4454
252,7379
253,4298
254,6094
255,10562
256,5418
257,15957
258,14457
259,4895
260,7138
261,5451
262,6828
263,5668
264,11532
265,7678
266,9111
267,4539
268,7883
269,4882
270,8742
271,7172
272,5957
273,6680
274,6524
275,8386
276,9934
277,5463
278,10450
279,6953
280,10155
281,5465
282,5279
283,5249
284,9690
285,6552
286,7938
287,6683
288,8438
289,4469
290,8313
291,7009
292,4373
293,13867
294,18454
295,7132
296,7210
297,9810
298,11128
299,11261
300,5786
301,8148
302,5682
303,8957
304,4077
305,6226
306,5352
307,5479
308,7464
309,5483
310,4761
311,6733
312,4111
313,4713
314,6173
315,6388
316,10065
317,8345
318,7308
319,6835
320,6310
321,11690
322,7812
323,5325
324,4945
325,8208
326,4386
327,7048
328,3714
329,5280
330,7785
331,6077
332,5043
333,8772
334,10776
335,12010
336,5814
337,9632
338,3237
339,5077
340,6569
341,4603
342,8704
343,5189
344,4921
345,8847
346,11246
347,9589
348,5225
349,5350
350,8388
351,6926
352,6367
353,5334
354,7076
355,10475
356,4397
357,6605
358,7907
359,8125
360,13852
361,5067
362,13256
363,7199
364,5025
365,4056
366,6228
367,6211
368,5803
369,7303
370,4983
371,4954
372,7037
373,3427
374,7498
375,7019
376,7670
377,8695
378,5706
379,9448
380,6314
381,5388
382,5167
383,4922
384,10529
385,6414
386,5480
387,7159
388,8405
389,7174
390,6181
391,8897
392,5225
393,6178
394,5781
395,8889
396,6722
397,6052
398,5225
399,5047
400,4028
401,5530
402,8333
403,8477
404,10804
405,11318
406,8226
407,5754
408,5174
409,10967
410,11353
411,7215
412,8970
413,7996
414,5604
415,3969
416,10228
417,6568
418,6604
419,6338
420,3178
421,11355
422,5771
423,5069
424,4805
425,5498
426,6388
427,8309
428,6307
429,5044
430,4911
431,4273
432,3266
433,7434
434,17839
435,5224
436,5988
437,6802
438,5566
439,5422
440,5086
441,4202
442,7155
443,6943
444,3952
445,9087
446,5591
447,4879
448,8763
449,8167
450,9818
451,5302
452,7761
453,5071
454,5156
455,14738
456,9659
457,6541
458,5944
459,4810
460,5882
461,5447
462,11296
463,4919
464,5719
465,7030
466,4626
467,6597
468,7103
469,7680
470,6890
471,4184
472,5565
473,6720
474,9652
475,8621
476,7374
477,4411
478,7705
479,6068
480,4594
481,7127
482,7593
483,6534
484,5768
485,6415
486,7241
487,5691
488,6926
489,6626
490,5728
491,9535
492,6160
493,4671
494,12484
495,6423
496,3475
497,7887
498,8296
499,10944
500,5003
501,5693
502,5945
503,7715
504,5835
505,8429
506,3386
507,6036
508,6484
509,5689
510,5087
511,6836
512,8719
513,5478
514,8479
515,6913
516,8643
517,4631
518,6572
519,5886
520,8114
521,7859
522,5717
523,8977
524,7568
525,7845
526,4306
527,4277
528,7911
529,6473
530,9327
531,7425
532,6074
533,8796
534,7061
535,7173
536,7473
537,5911
538,9198
539,11442
540,7981
541,5025
542,5632
543,4337
544,0
545,8154
546,5345
547,8899
548,4625
549,6787
550,6186
551,9809
552,4764
553,5189
554,5803
555,7723
556,5346
557,7166
558,7448
559,9513
560,7521
561,7744
562,5836
563,4719
564,5480
565,10427
566,9569
567,6686
568,15157
569,6515
570,5454
571,6281
572,9051
573,9672
574,6970
575,8545
576,8336
577,6768
578,6306
579,5820
580,5265
581,4908
582,4271
583,5310
584,8712
585,16886
586,6835
587,5133
588,6914
589,4557
590,6017
591,4581
592,8984
593,6441
594,6118
595,13520
596,11861
597,5778
598,7042
599,3948
600,5391
601,5355
602,8659
603,4793
604,4168
605,5847
606,5500
607,7174
608,6933
609,3313
610,7255
611,8410
612,7813
613,5015
614,4656
615,8178
616,4276
617,10090
618,5050
619,4845
620,6972
621,6399
622,4999
623,5875
624,7211
625,9387
626,10251
627,5795
628,3900
629,5935
630,6589
631,5009
632,6883
633,5922
634,11212
635,7323
636,6156
637,7863
638,4519
639,9464
640,6055
641,13659
642,6390
643,5190
644,5007
645,3942
646,7207
647,19109
648,4225
649,4755
650,9483
651,6338
652,6681
653,8258
654,6098
655,5188
656,4773
657,9957
658,6057
659,7196
660,6827
661,4646
662,7204
663,5571
664,4089
665,8486
666,8374
667,4443
668,8232
669,7483
670,4553
671,9301
672,6691
673,8342
674,4755
675,5096
676,6232
677,0
678,8288
679,4184
680,6175
681,4722
682,6052
683,6031
684,7248
685,7213
686,7734
687,6089
688,7409
689,6589
690,8407
691,9970
692,6601
693,3476
694,5743
695,7261
696,4371
697,11500
698,5718
699,7636
700,11045
701,7367
702,4430
703,10903
704,10100
705,5209
706,9604
707,10211
708,5699
709,5066
710,6975
711,5821
712,5674
713,7258
714,5054
715,5808
716,6932
717,7051
718,8407
719,5843
720,7036
721,4358
722,8022
723,6896
724,6108
725,6614
726,7469
727,9564
728,5663
729,4919
730,6795
731,7544
732,6548
733,4457
734,4437
735,7542
736,7750
737,5627
738,8341
739,6053
740,6477
741,5093
742,3926
743,6956
744,6418
745,6960
746,10208
747,8414
748,4726
749,9315
750,4051
751,3632
752,7444
753,11270
754,8619
755,7505
756,4817
757,6567
758,9366
759,6482
760,8026
761,5515
762,4647
763,5254
764,5722
765,5647
766,4792
767,5003
768,4201
769,7028
770,7242
771,5643
772,6249
773,6802
774,5641
775,5159
776,8553
777,7489
778,5895
779,3918
780,12646
781,6526
782,5791
783,8648
784,7235
785,7721
786,5807
787,7574
788,9173
789,13555
790,5186
791,4906
792,5679
793,7400
794,5824
795,7722
796,8751
797,5904
798,4602
799,6071
800,8594
801,4963
802,7229
803,4051
804,7315
805,7605
806,7872
807,8358
808,6502
809,4205
810,6610
811,7293
812,8501
813,7822
814,8792
815,6649
816,4506
817,10231
818,4466
819,11057
820,6111
821,4331
822,6728
823,6266
824,6780
825,8751
826,4103
827,4531
828,7515
829,8918
830,9948
831,5216
832,6150
833,7145
834,6525
835,5649
836,9974
