Id,Sales
1,4090
2,7332
3,8336
4,6885
5,6888
6,5535
7,7328
8,7654
9,5179
10,5536
11,6657
12,8047
13,6892
14,8995
15,5438
16,4908
17,5580
18,9248
19,10361
20,9660
21,7508
22,4927
23,5438
24,4359
25,7747
26,11077
27,9091
28,5651
29,5023
30,4469
31,6077
32,10358
33,6656
34,5437
35,5832
36,7527
37,3597
38,7188
39,4454
40,6950
41,7381
42,5184
43,7518
44,6898
45,4541
46,6672
47,6803
48,11575
49,5912
50,8117
51,6770
52,9048
53,6426
54,9193
55,4843
56,4723
57,6265
58,5674
59,9058
60,7624
61,5418
62,7696
63,6418
64,9803
65,3944
66,12767
67,4793
68,6240
69,8273
70,4945
71,6160
72,6165
73,7298
74,5389
75,5647
76,7945
77,7343
78,6904
79,4972
80,6933
81,11822
82,6253
83,4173
84,6652
85,5719
86,5900
87,7430
88,3917
89,7463
90,5819
91,6829
92,6519
93,4207
94,5968
95,5260
96,7804
97,9321
98,4988
99,4805
100,6937
101,5884
102,5873
103,7802
104,6836
105,7487
106,5432
107,4326
108,6325
109,8570
110,7995
111,8265
112,7746
113,5912
114,8232
115,5487
116,7379
117,9155
118,6816
119,9947
120,7755
121,7925
122,5857
123,6960
124,7584
125,6448
126,4127
127,5307
128,7714
129,6268
130,4514
131,8610
132,6769
133,6103
134,5579
135,5399
136,7355
137,7052
138,7120
139,5456
140,6248
141,6369
142,3880
143,5973
144,5063
145,8583
146,7268
147,6331
148,11110
149,4986
150,4970
151,10473
152,6419
153,8210
154,7567
155,5558
156,6319
157,5704
158,8559
159,11064
160,6000
161,3282
162,4452
163,8050
164,8584
165,6470
166,6835
167,4720
168,5648
169,3281
170,4924
171,5804
172,7090
173,6998
174,6645
175,7956
176,8887
177,7454
178,4889
179,9498
180,10563
181,5977
182,7558
183,5404
184,6368
185,4163
186,7721
187,5054
188,8910
189,6956
190,8467
191,7753
192,5310
193,8628
194,19216
195,10295
196,5763
197,3049
198,5945
199,8843
